,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.90763569,0,0.010701862,0.116133,0.013223881,0.23224,0.015003598,0.348302,0.013504381,0.464381,9.9E+37,0.580454,0.00874381,0.59655,0.012540546,0.712633,0.014853724,0.930082,0.014087278,1.046146,0.013496957,1.162226,0.014389974,1.278306,0.01361096,1.394381,0.010485889,1.510439,0.012730848,1.626514,0.015535379,1.742583,0.006231309,1.960077,0.012650278,2.07614,0.008126896,2.192212,0.017878819,2.308273,2.9156363,2.424349,0.011013826,2.540417,0.016566031,2.656489,0.008214577,6.998979,0.017425129,7.11508,0.008296506,7.231162,0.011954106,7.347236,0.012213489,7.463308,0.007711591,7.579383,0.00449471,7.69545,0.009828257,7.811528,0.002963148,8.028989,-0.002919993,8.145067,0.008576173,8.261144,-0.003329111,8.377238,,,,,,,,,,
2.90763617,8.493322,0.010699361,8.609416,0.013221037,8.725507,0.014999885,8.841583,0.013501152,9.059058,9.9E+37,9.175133,0.008741266,9.191225,0.012537823,9.307298,0.014850725,9.423378,0.014083873,9.539448,0.013494264,9.655533,0.014387147,9.771604,0.01360683,9.98912,0.01048447,10.105178,0.012727438,10.221285,0.015532113,10.337378,0.00623277,10.45348,0.012651195,10.569572,0.008126957,10.685645,0.017874388,10.801716,2.91563797,11.066323,0.011013878,11.182411,0.016561363,11.298492,0.00821493,13.998973,0.01742113,14.115056,0.008295221,14.231145,0.011953875,14.347221,0.012212236,14.463298,0.007710795,14.579383,0.004496666,14.695468,0.009828199,14.811531,0.002965535,15.029013,-0.002917964,15.145087,0.008576246,15.261198,-0.00332785,15.377268,,,,,,,,,,
2.90763617,15.493368,0.010698073,15.609468,0.013220514,15.725558,0.014998818,15.841636,0.013499541,16.059137,9.9E+37,16.175227,0.008740873,16.191325,0.01253745,16.307391,0.014848419,16.423471,0.014081433,16.539521,0.013492498,16.655593,0.014385246,16.771671,0.013604282,17.036309,0.010483324,17.152384,0.012725777,17.268472,0.015529821,17.384558,0.00623394,17.500644,0.012650882,17.616741,0.008126698,17.732811,0.017870393,17.8489,2.91563559,18.066385,0.011013134,18.182468,0.016557489,18.298541,0.008215317,20.998973,0.017417682,21.115075,0.008294241,21.231167,0.011953776,21.347251,0.012210927,21.463334,0.007709083,21.579425,0.004498116,21.695492,0.009827637,21.811558,0.002966903,22.029048,-0.00291665,22.145119,0.008576206,22.261194,-0.003326459,22.377273,,,,,,,,,,
2.90763688,22.493369,0.010696944,22.609455,0.013218745,22.725548,0.014997416,22.841639,0.013498681,23.106274,9.9E+37,23.222341,0.008739605,23.238427,0.012535549,23.354497,0.014846627,23.470569,0.014078714,23.586661,0.013491419,23.70272,0.014383829,23.818807,0.013601457,24.03627,0.010482649,24.152342,0.012724208,24.268407,0.015526966,24.3845,0.006234717,24.500572,0.012650512,24.61665,0.008126063,24.732732,0.017866744,24.848802,2.91564798,25.066288,0.011011944,25.182364,0.016555045,25.298475,0.008216055,27.998975,0.017414084,28.115061,0.008292659,28.231145,0.011953025,28.347217,0.012210959,28.463291,0.0077088,28.579359,0.004500233,28.695425,0.009827104,28.811512,0.002968305,29.076128,-0.002915479,29.19221,0.008576126,29.308288,-0.003324681,29.424363,,,,,,,,,,
2.90764165,29.540437,0.010698021,29.656505,0.013220236,29.772588,0.014998436,29.888651,0.013499235,30.106114,9.9E+37,30.222186,0.008741556,30.238275,0.012537295,30.354388,0.014845456,30.47047,0.014076376,30.58653,0.013490127,30.702603,0.014382615,30.818672,0.013598882,31.036168,0.010482028,31.152248,0.01272345,31.268325,0.015525187,31.384402,0.006236137,31.500481,0.01265016,31.616568,0.008126028,31.73265,0.017863603,31.848727,2.91564751,32.066202,0.011011603,32.182282,0.016552629,32.298348,0.008216759,34.998973,0.017411754,35.11507,0.008292801,35.231146,0.011952752,35.347262,0.012210075,35.463361,0.007707465,35.579441,0.004502011,35.695521,0.009827376,35.811608,0.002970208,36.029063,-0.002914108,36.145135,0.008576101,36.261206,-0.003323724,36.377269,,,,,,,,,,
2.90764976,36.493362,0.01070041,36.609442,0.013221772,36.725544,0.01500048,36.841621,0.013501432,37.059111,9.9E+37,37.17518,0.008743662,37.19128,0.012539096,37.307352,0.01484598,37.42344,0.014075836,37.539536,0.013490035,37.655612,0.01438341,37.771683,0.013598535,37.989154,0.010481969,38.10524,0.012722499,38.221331,0.015523912,38.337422,0.00623803,38.453491,0.012651307,38.569576,0.008125914,38.685641,0.017861331,38.801703,2.91565895,39.019151,0.011012566,39.135232,0.016551977,39.251309,0.008218982,41.998972,0.017409287,42.115083,0.008293768,42.231169,0.011953387,42.347249,0.012211031,42.46332,0.007707887,42.579406,0.004504896,42.695472,0.009828295,42.811551,0.002972121,43.029047,-0.002912887,43.145126,0.008577231,43.261209,-0.00332205,43.377276,,,,,,,,,,
2.90766549,43.493354,0.010701068,43.609441,0.013222784,43.725535,0.015001739,43.841616,0.013502734,44.059099,9.9E+37,44.175166,0.008743816,44.191253,0.012540251,44.307324,0.014847373,44.423404,0.014077233,44.539475,0.013490987,44.655549,0.014384806,44.771636,0.013599374,44.98911,0.010482322,45.105204,0.012722592,45.221268,0.015522529,45.337344,0.006239627,45.453461,0.012652757,45.569566,0.008126339,45.685646,0.017859442,45.801734,2.91566205,46.019248,0.011013875,46.135314,0.016552497,46.251384,0.008219959,48.998971,0.017407702,49.115073,0.008293882,49.231153,0.011954216,49.347212,0.012211015,49.463271,0.007707884,49.579353,0.00450692,49.695435,0.009828338,49.81152,0.002973682,50.029013,-0.002911524,50.145094,0.008577658,50.26117,-0.003320816,50.377251,,,,,,,,,,
2.90765929,50.493382,0.01070025,50.60948,0.013221764,50.725572,0.015001319,50.841653,0.01350194,51.059136,9.9E+37,51.17522,0.008742941,51.191317,0.012539167,51.30738,0.014845477,51.423453,0.014076189,51.539525,0.013490183,51.655612,0.014383387,51.771671,0.013597656,51.989167,0.010481518,52.105216,0.012720923,52.221297,0.015520883,52.337386,0.00624011,52.453466,0.012653426,52.56955,0.00812703,52.685613,0.017857101,52.801688,2.91566634,53.019149,0.01101394,53.135221,0.016550273,53.25129,0.008221097,55.998969,0.017404873,56.115068,0.008294566,56.231154,0.011954422,56.347238,0.012210283,56.463321,0.007706904,56.579396,0.004508401,56.695473,0.009827777,56.811538,0.002975797,57.029015,-0.002910592,57.1451,0.00857785,57.261171,-0.003319977,57.377248,,,,,,,,,,
2.90767002,57.493331,0.01070304,57.609401,0.013224028,57.725484,0.015005024,57.841553,0.013504335,58.059058,9.9E+37,58.175142,0.008746572,58.191245,0.012542034,58.307317,0.014846221,58.423396,0.014076155,58.539482,0.013490983,58.655562,0.014385169,58.771648,0.01359771,58.989116,0.010482583,59.105179,0.012721592,59.221258,0.015521231,59.337339,0.006242553,59.453414,0.012655372,59.569485,0.008127535,59.685557,0.017855493,59.801637,2.91566992,60.019114,0.011015997,60.135193,0.01655112,60.251265,0.008222955,62.998966,0.017404437,63.115072,0.008295728,63.231164,0.01195536,63.347248,0.012211746,63.463319,0.007707078,63.579395,0.004510828,63.69547,0.0098286,63.811545,0.002977192,64.029057,-0.002909717,64.145128,0.008579033,64.261212,-0.003318707,64.377295,,,,,,,,,,
2.9076612,64.493378,0.010703929,64.609473,0.013224877,64.725557,0.01500642,64.841619,0.013504924,65.059077,9.9E+37,65.175161,0.008747051,65.191258,0.012542509,65.307328,0.014848019,65.423401,0.014077324,65.539464,0.013491755,65.65558,0.01438611,65.771661,0.013597859,65.989138,0.010483013,66.105224,0.012721906,66.221312,0.015521175,66.337376,0.006244068,66.45346,0.012656909,66.569539,0.008128233,66.685625,0.017854817,66.801705,2.91566229,67.019216,0.011016944,67.135288,0.016549194,67.251365,0.008223822,69.998979,0.017402653,70.115073,0.008295525,70.231142,0.011956314,70.347234,0.012212037,70.46331,0.007707292,70.579373,0.004513578,70.695481,0.009829341,70.811571,0.002979056,71.02903,-0.002907749,71.145119,0.008579994,71.261186,-0.003317881,71.377262,,,,,,,,,,
2.90766335,71.493354,0.010702672,71.609435,0.013224722,71.725531,0.015004128,71.841604,0.013503826,72.059075,9.9E+37,72.175133,0.008746163,72.191234,0.012541802,72.307298,0.014847375,72.423386,0.014075481,72.539459,0.013490539,72.655533,0.014383656,72.77161,0.013596074,72.989106,0.010482373,73.105174,0.012721179,73.221241,0.015520251,73.337302,0.006245054,73.453388,0.01265656,73.569467,0.008127959,73.685535,0.017852914,73.801605,2.91567278,74.066222,0.011016241,74.182305,0.016547373,74.298376,0.008225881,76.998981,0.01740166,77.115082,0.008294643,77.231173,0.011957031,77.347254,0.012212556,77.463345,0.007707704,77.579431,0.004515249,77.695504,0.009829841,77.81158,0.002980684,78.029061,-0.002907072,78.145144,0.008580219,78.261221,-0.003317157,78.377296,,,,,,,,,,
2.9076798,78.493368,0.010704084,78.609446,0.013226365,78.725538,0.015006531,78.841613,0.013505821,79.059123,9.9E+37,79.1752,0.008748005,79.191298,0.012543318,79.307376,0.014846546,79.423459,0.014074982,79.539543,0.013491251,79.655623,0.014385543,79.771701,0.01359505,80.036304,0.010482432,80.152394,0.012720782,80.268469,0.01551773,80.384542,0.006245859,80.500637,0.012655692,80.61672,0.008127574,80.732839,0.017850375,80.848927,2.91569448,81.06642,0.011016075,81.182499,0.016547859,81.298585,0.008226395,83.998978,0.017399808,84.115069,0.008295732,84.231159,0.011957023,84.347229,0.012211792,84.46329,0.007707173,84.579362,0.004516684,84.695447,0.009829739,84.811525,0.002982185,85.029025,-0.002906345,85.1451,0.008580349,85.261167,-0.003316029,85.377249,,,,,,,,,,
2.90769267,85.493345,0.010706487,85.60944,0.013229289,85.725664,0.015009365,85.841769,0.013508196,86.106384,9.9E+37,86.222449,0.00874976,86.238548,0.012545991,86.354619,0.014848263,86.470699,0.014076326,86.586769,0.013492212,86.702837,0.014387005,86.818918,0.013595739,87.036399,0.010483385,87.15248,0.012721282,87.268562,0.015517523,87.384644,0.006248125,87.500709,0.012657153,87.616772,0.008128491,87.732852,0.01784974,87.848955,2.91570091,88.066448,0.011017669,88.182532,0.016548485,88.298599,0.008228336,90.998979,0.017398523,91.115091,0.008296798,91.231177,0.011957395,91.347269,0.01221238,91.463348,0.007707525,91.57942,0.004518634,91.6955,0.009830364,91.811585,0.002983817,92.076218,-0.002905298,92.192283,0.008581037,92.308367,-0.003314659,92.424443,,,,,,,,,,
2.90770793,92.540529,0.010704875,92.656607,0.013226748,92.772684,0.015007779,92.888755,0.013506106,93.106234,9.9E+37,93.22231,0.008747935,93.238412,0.012543743,93.354485,0.014850172,93.470561,0.014079865,93.586632,0.013494718,93.702705,0.014389221,93.818774,0.013603714,94.036262,0.010485496,94.15235,0.012728516,94.26841,0.015530312,94.384493,0.006237559,94.500576,0.012654509,94.616669,0.008129337,94.732732,0.017873487,94.848813,2.9157176,95.066291,0.011014941,95.182381,0.016563322,95.29847,0.00820996,97.998976,0.017436411,98.115075,0.008297595,98.231174,0.011957202,98.347252,0.0122173,98.46332,0.007712018,98.579392,0.004483662,98.695468,0.009836493,98.811547,0.002948059,99.029016,-0.002927545,99.145101,0.008581412,99.261179,-0.003339511,99.37725,,,,,,,,,,
