,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.90822983,0,0.010721816,0.116116,0.013280125,0.232227,0.014981233,0.348303,0.013558239,0.464394,9.9E+37,0.580479,0.008755266,0.596578,0.0122816,0.712636,0.015445476,0.930128,0.015097851,1.04619,0.01404695,1.162249,0.014914325,1.278317,0.013956704,1.394396,0.011028418,1.510456,0.013291289,1.626547,0.016099995,1.742611,0.00641626,1.96012,0.013070338,2.076196,0.008861054,2.192272,0.01987195,2.308348,2.91625285,2.424428,0.011170355,2.540513,0.017471043,2.6566,0.007914728,2.772661,0.02050335,2.990151,0.008330526,3.106216,0.01197209,3.222284,0.012501938,3.338346,0.008038279,3.454419,-0.00048873,3.5705,0.010880238,3.686559,-0.002548325,3.802627,-0.005834601,4.020125,0.008563787,4.136215,-0.006683726,4.252288,,,,,,,,,,
2.90824699,5.999045,0.010719993,6.115156,0.013277686,6.231245,0.014979867,6.347319,0.0135558,6.463404,9.9E+37,6.579481,0.008754767,6.59556,0.012280373,6.711642,0.015444512,6.929146,0.015096209,7.045219,0.014046495,7.16129,0.014914316,7.277344,0.01395647,7.393424,0.011027862,7.509487,0.013290693,7.625553,0.016098851,7.741623,0.006416474,7.959109,0.013069815,8.075179,0.008861135,8.191263,0.019870339,8.307343,2.91625953,8.423417,0.011170303,8.5395,0.01747109,8.655582,0.00791459,8.77166,0.020501602,8.989137,0.008330744,9.105195,0.011971918,9.221291,0.01250112,9.337389,0.008037924,9.453478,-0.000487956,9.569542,0.010880076,9.685625,-0.002547398,9.801709,-0.005833588,10.019199,0.008563613,10.135313,-0.00668366,10.251404,,,,,,,,,,
2.90825367,11.999035,0.010719411,12.11512,0.013278178,12.231203,0.014978857,12.347288,0.013555475,12.46337,9.9E+37,12.579445,0.008754446,12.595537,0.012279747,12.711607,0.015445679,12.929088,0.015097413,13.045168,0.014047169,13.161248,0.014915472,13.277322,0.013956337,13.393414,0.011028302,13.509507,0.013290775,13.62559,0.016098445,13.741674,0.006417656,13.959154,0.013071169,14.075232,0.008860942,14.191311,0.019869592,14.307392,2.91625881,14.423478,0.011171668,14.539551,0.017471561,14.65563,0.007915536,14.771726,0.020501163,14.989242,0.008331502,15.105326,0.011972562,15.221453,0.012501661,15.337535,0.008038478,15.453607,-0.000487617,15.569671,0.010880105,15.685731,-0.00254617,15.801806,-0.005833375,16.019247,0.008564335,16.135312,-0.006683907,16.251386,,,,,,,,,,
2.90826321,17.999035,0.010721332,18.115131,0.013279927,18.23122,0.014980862,18.347293,0.013557523,18.463374,9.9E+37,18.579439,0.008755745,18.595539,0.012281547,18.711588,0.015445862,18.929069,0.015097185,19.045147,0.014047047,19.161201,0.014916289,19.277283,0.01395671,19.393357,0.011028763,19.509433,0.013290524,19.625509,0.016098086,19.741596,0.006418714,19.959131,0.013071986,20.075207,0.008861088,20.191368,0.019869192,20.307488,2.91625595,20.423579,0.011171969,20.53966,0.017470695,20.655746,0.007916239,20.771816,0.020500839,20.989271,0.008331612,21.105344,0.011972632,21.22141,0.012502288,21.337498,0.008038322,21.453581,-0.000487031,21.569659,0.010880772,21.685718,-0.002545709,21.801788,-0.00583253,22.019245,0.008564125,22.1353,-0.006683725,22.25137,,,,,,,,,,
2.90826154,23.999039,0.010721763,24.115151,0.013280314,24.231236,0.014982448,24.347313,0.013558332,24.463371,9.9E+37,24.579444,0.008756483,24.595538,0.012282606,24.71162,0.015445464,24.929126,0.015096506,25.045195,0.014047408,25.16129,0.014916049,25.277405,0.013955319,25.393504,0.011028292,25.509582,0.013290381,25.625669,0.016097697,25.74175,0.006419032,25.959225,0.01307263,26.075299,0.0088612,26.191379,0.019868732,26.307448,2.91625357,26.423537,0.01117217,26.539637,0.017470455,26.655722,0.007917353,26.771806,0.020499641,26.98929,0.008331836,27.105371,0.011972717,27.221459,0.012502018,27.337535,0.008038239,27.45362,-0.000486664,27.569695,0.010880321,27.685774,-0.002544728,27.801872,-0.005832468,28.019383,0.008563777,28.135476,-0.006684292,28.251555,,,,,,,,,,
2.90827274,29.999043,0.010721854,30.115152,0.013280736,30.231236,0.014982355,30.347365,0.01355838,30.463453,9.9E+37,30.579527,0.008757017,30.595617,0.012282617,30.711687,0.015445512,30.929168,0.015095888,31.045246,0.014046897,31.161329,0.014915092,31.277409,0.013954251,31.393494,0.011028199,31.509578,0.013289751,31.625658,0.01609778,31.741727,0.006419723,31.9592,0.013072469,32.075293,0.008860943,32.191359,0.01986764,32.307436,2.91628575,32.423523,0.011171788,32.539618,0.017468499,32.655692,0.007917792,32.771772,0.020498758,32.98931,0.00833095,33.105394,0.01197265,33.221492,0.012502222,33.337572,0.008037338,33.453656,-0.000486643,33.569729,0.010879976,33.685814,-0.002543999,33.801903,-0.005832212,34.0665,0.008563519,34.182584,-0.006684151,34.298672,,,,,,,,,,
2.90827465,35.99904,0.010720288,36.115169,0.013279112,36.231263,0.014981178,36.34733,0.01355627,36.463421,9.9E+37,36.57949,0.008755781,36.595584,0.012281663,36.711651,0.015443165,36.92913,0.01509371,37.045201,0.014044948,37.161274,0.014912948,37.277335,0.013951137,37.393388,0.011026454,37.509459,0.013287885,37.625539,0.016095303,37.741628,0.006418663,37.959166,0.013071149,38.075229,0.008860602,38.191303,0.019865707,38.307373,2.91628027,38.423478,0.011170426,38.539565,0.01746623,38.655653,0.007917434,38.771734,0.020496897,39.036367,0.008329781,39.152441,0.011972992,39.268513,0.012501707,39.384598,0.008036641,39.500678,-0.000486805,39.616737,0.010880247,39.7328,-0.002543617,39.848884,-0.005831658,40.066357,0.008563621,40.182437,-0.00668408,40.298511,,,,,,,,,,
2.90826058,41.999037,0.010719162,42.11514,0.013277274,42.23124,0.014979426,42.347322,0.013555225,42.463412,9.9E+37,42.579488,0.00875502,42.595584,0.012280051,42.711662,0.015442362,42.929176,0.015091839,43.045257,0.014044231,43.16135,0.014912802,43.277425,0.01395012,43.393514,0.01102602,43.509596,0.01328696,43.625665,0.016094433,43.741751,0.006419221,44.006387,0.013070582,44.12246,0.008859241,44.23854,0.019863971,44.354616,2.91622591,44.470704,0.011170525,44.586776,0.017464269,44.702864,0.007917807,44.81895,0.020495731,45.036427,0.00832919,45.152502,0.011972272,45.268564,0.012501147,45.38464,0.008036166,45.500753,-0.000486254,45.616839,0.010879959,45.732908,-0.002543284,45.848989,-0.005831876,46.066494,0.008563037,46.182582,-0.006684121,46.298659,,,,,,,,,,
2.90825987,47.999048,0.010718841,48.115136,0.013276921,48.231225,0.014979226,48.347284,0.013554606,48.463357,9.9E+37,48.579433,0.00875517,48.595531,0.012279501,48.711592,0.015441951,48.976175,0.015092011,49.092244,0.014044362,49.208317,0.01491263,49.324387,0.013949807,49.440473,0.011026206,49.556559,0.013286698,49.672649,0.016093735,49.788746,0.006419539,50.006221,0.013070695,50.1223,0.008859442,50.238372,0.019863013,50.354452,2.91626382,50.470575,0.011170528,50.586675,0.017464165,50.70273,0.007918586,50.818823,0.020494925,51.036312,0.008329927,51.152392,0.011972087,51.268471,0.012500492,51.384551,0.008035903,51.500638,-0.000485952,51.616713,0.010879678,51.732798,-0.002542578,51.848862,-0.005831605,52.066326,0.008563145,52.182407,-0.006684036,52.29849,,,,,,,,,,
