,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.90805268,0,0.010715709,0.116127,0.013251715,0.232232,0.014976681,0.348309,0.013535779,0.464373,9.9E+37,0.580453,0.008749763,0.596554,0.012357504,0.712631,0.015290925,0.93009,0.014861766,1.046154,0.013847922,1.16223,0.014738794,1.278313,0.01365628,1.394393,0.010888753,1.51047,0.012942075,1.626543,0.01570867,1.742612,0.006572676,1.960109,0.013070277,2.076195,0.00877036,2.192279,0.01933432,2.308354,2.91606569,2.424431,0.011207329,2.540509,0.017021248,2.656603,0.008194858,2.772693,0.019839171,2.990175,0.008313972,3.10626,0.011948259,3.22235,0.012515183,3.338423,0.007960734,3.454516,0.000278808,3.570582,0.010729751,3.686638,-0.002083848,3.802713,-0.005477239,4.020192,0.008617449,4.136286,-0.006457109,4.252357,,,,,,,,,,
2.90805387,6.999451,0.010715665,7.115567,0.01325505,7.231664,0.014976113,7.347757,0.013539462,7.463833,9.9E+37,7.579905,0.008749757,7.596007,0.012332414,7.712076,0.015328873,7.929574,0.014940901,8.045635,0.013899385,8.161719,0.01477077,8.277793,0.013784788,8.393873,0.010941012,8.509943,0.013070273,8.626027,0.015896225,8.742107,0.006438102,8.959582,0.013031125,9.075657,0.008784697,9.191732,0.019638656,9.307798,2.9160645,9.423885,0.011182944,9.539961,0.017205475,9.656059,0.008065728,9.772145,0.020168616,9.989598,0.008313567,10.105778,0.011948074,10.221877,0.012556447,10.337969,0.007999732,10.454055,-2.67181E-05,10.570145,0.010816602,10.686208,-0.002385115,10.802278,-0.005674655,11.019798,0.008678447,11.135878,-0.006659714,11.25196,,,,,,,,,,
2.90806127,13.999438,0.010715934,14.11555,0.013259238,14.231651,0.014977216,14.347736,0.013542035,14.463816,9.9E+37,14.57988,0.008751079,14.595975,0.012321391,14.712042,0.015347843,14.929513,0.01498612,15.04559,0.013929546,15.161784,0.014792418,15.277904,0.013856451,15.393978,0.010971393,15.510058,0.013141524,15.626148,0.015980871,15.742238,0.006406104,15.959711,0.013023335,16.0758,0.008792753,16.191889,0.019741962,16.307962,2.91606593,16.42404,0.011176327,16.54012,0.017275415,16.656204,0.008021484,16.772271,0.020250319,16.9898,0.008315338,17.105875,0.0119496,17.221939,0.012564492,17.338018,0.008007373,17.454098,-7.03742E-05,17.570165,0.010834851,17.686236,-0.002438148,17.802305,-0.005696053,18.019774,0.008695485,18.135858,-0.006665468,18.251937,,,,,,,,,,
2.90804815,20.999449,0.010717218,21.115555,0.013261682,21.231651,0.014980353,21.347721,0.013543097,21.463786,9.9E+37,21.579868,0.00875213,21.595971,0.012324606,21.712057,0.01534544,21.929523,0.014979748,22.04558,0.01392697,22.161669,0.014792836,22.277742,0.013844799,22.393831,0.010967924,22.50991,0.013130768,22.625981,0.015962999,22.742056,0.006421993,22.959591,0.01302945,23.075674,0.008793114,23.191754,0.019713076,23.307826,2.91606617,23.423922,0.011180062,23.540001,0.017259924,23.656079,0.00803555,23.772168,0.020251064,23.989642,0.008316654,24.105728,0.011950792,24.221815,0.012572974,24.337885,0.008016414,24.453948,-0.000185634,24.570015,0.010870148,24.686103,-0.002572453,24.802177,-0.005784883,25.019656,0.008716234,25.135713,-0.006762124,25.251886,,,,,,,,,,
2.90805221,27.999445,0.010717618,28.115538,0.013265297,28.231621,0.014979169,28.347706,0.013546559,28.463784,9.9E+37,28.579869,0.008752543,28.59597,0.01231004,28.712044,0.015372741,28.92955,0.015039447,29.045622,0.013964555,29.161683,0.014819053,29.277757,0.013940639,29.39382,0.011007436,29.509882,0.01322543,29.625955,0.016094014,29.742041,0.00633021,29.959507,0.013002168,30.075592,0.008805466,30.191677,0.019939732,30.30784,2.91606951,30.423963,0.011163573,30.540049,0.017394766,30.656142,0.007943241,30.772228,0.0204629,30.989702,0.008317508,31.105766,0.011952014,31.221846,0.012592978,31.337925,0.008029636,31.453993,-0.000265225,31.570065,0.010895921,31.686135,-0.002635228,31.802201,-0.005832641,32.019722,0.008737371,32.135793,-0.006839058,32.251866,,,,,,,,,,
2.9080565,34.999441,0.010719397,35.115543,0.013267183,35.231641,0.014980081,35.347708,0.013548454,35.463808,9.9E+37,35.579898,0.008753194,35.595989,0.01230458,35.712059,0.015387809,35.929541,0.015074148,36.045613,0.013988137,36.161694,0.014838775,36.277759,0.013994849,36.393844,0.011030285,36.509916,0.0132823,36.62601,0.016168237,36.742095,0.006281852,36.959581,0.012989521,37.075679,0.008815119,37.191764,0.020072803,37.307835,2.91606236,37.423922,0.011153259,37.539996,0.017476773,37.656077,0.00788739,37.772156,0.02061443,37.989657,0.008318604,38.105724,0.011953909,38.221808,0.012611896,38.337873,0.008043676,38.453935,-0.000400564,38.570014,0.010936558,38.686083,-0.002773402,38.80216,-0.005911681,39.066877,0.00876068,39.18295,-0.006910708,39.29904,,,,,,,,,,
2.90805483,41.999448,0.010719822,42.115563,0.013268594,42.231649,0.014979688,42.34773,0.013548961,42.463815,9.9E+37,42.579888,0.008753339,42.595986,0.01230328,42.712061,0.015386024,42.929534,0.015066896,43.045607,0.013985544,43.161694,0.014840164,43.277761,0.013976631,43.393843,0.011024367,43.509905,0.013267379,43.625986,0.016143112,43.74206,0.006304772,43.959575,0.012999325,44.075639,0.008815886,44.191716,0.020033287,44.307792,2.91606998,44.423871,0.011157683,44.539946,0.017457016,44.656028,0.007904818,44.772103,0.020580327,45.036846,0.008319528,45.15294,0.011955282,45.269015,0.012608673,45.385093,0.008040233,45.501225,-0.000367341,45.617312,0.010931624,45.733396,-0.002743721,45.849485,-0.005891103,46.066962,0.008759676,46.183033,-0.006890428,46.299102,,,,,,,,,,
2.90806055,48.999447,0.010719678,49.115544,0.013269192,49.231644,0.014981073,49.347716,0.013548999,49.463801,9.9E+37,49.579881,0.008754636,49.595976,0.012304413,49.712045,0.015384289,49.929541,0.015062088,50.045604,0.013984096,50.161673,0.014841526,50.277734,0.013967398,50.393824,0.011021518,50.509935,0.013260108,50.626028,0.016130609,50.742114,0.006317082,51.006849,0.013004566,51.122948,0.008816544,51.23904,0.020011753,51.355113,2.91607165,51.471202,0.011160263,51.587287,0.017445618,51.703371,0.007915906,51.819467,0.020559564,52.036948,0.008319397,52.153036,0.011956922,52.269112,0.012607207,52.385183,0.008039278,52.501252,-0.000346413,52.617323,0.010929103,52.733396,-0.002723887,52.849471,-0.005877266,53.066961,0.008758888,53.183026,-0.006877956,53.299111,,,,,,,,,,
2.90804887,55.99944,0.010719833,56.115546,0.013269857,56.231642,0.014980956,56.34772,0.013550568,56.463798,9.9E+37,56.579875,0.008754832,56.595973,0.012296453,56.712039,0.015401825,56.976732,0.01510182,57.092813,0.014008331,57.208895,0.01485852,57.32498,0.014032053,57.441055,0.011048246,57.557142,0.01332213,57.673232,0.016217815,57.789317,0.006255263,58.006808,0.012987159,58.12289,0.008825664,58.238966,0.020165138,58.355041,2.9160614,58.471123,0.011148415,58.587183,0.017533345,58.703271,0.007853273,58.819377,0.02072284,59.036864,0.00831885,59.15295,0.011956422,59.269028,0.01262912,59.385115,0.008056528,59.501199,-0.000571584,59.617291,0.010994684,59.733387,-0.002986864,59.849457,-0.006058864,60.066935,0.008789651,60.183027,-0.007086823,60.299105,,,,,,,,,,
