,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.87068653,0,0.01054403,6.999851,0.012983552,7.11597,0.014809585,7.232053,0.01328069,7.348139,9.9E+37,7.46422,0.008626869,7.480325,0.01247536,7.596393,0.013824968,7.712457,0.012548473,7.929944,0.012667304,8.046024,0.013600459,8.162111,0.011529676,8.278174,0.010215354,8.394258,0.01073703,8.510335,0.01244097,8.626409,0.009380021,8.742481,0.014251977,8.959966,0.008679989,9.076028,0.013005197,9.192122,2.87861252,9.308216,0.012201285,9.424284,0.0134466,9.540365,0.011031188,9.656449,0.012540005,9.772549,0.008159548,9.990015,0.011826924,10.113119,0.011328778,10.229217,0.007164375,10.345291,0.008782123,10.461362,0.008501408,10.577437,0.007616124,10.693511,0.000186489,10.809596,0.007478406,11.027098,-1.11887E-05,11.143182,,,,,,,,,,
2.87073255,11.259262,0.0105429,13.999849,0.012982901,14.115951,0.01480887,14.232018,0.013280226,14.348086,9.9E+37,14.464168,0.008626577,14.480271,0.012475032,14.596338,0.013824779,14.712439,0.012548809,14.929914,0.012667305,15.045994,0.013600536,15.167621,0.011530042,15.283695,0.010214847,15.399788,0.010736413,15.515848,0.012440493,15.631923,0.009378973,15.748008,0.01425182,15.965498,0.008679884,16.081561,0.013004161,16.197644,2.87858558,16.313729,0.01220126,16.429806,0.013445965,16.545894,0.011030795,16.66198,0.012539187,16.778063,0.008158815,16.995567,0.011826556,17.111648,0.011328162,17.227731,0.007163743,17.343812,0.008781838,17.459892,0.008501682,17.575954,0.007615786,17.692021,0.000186224,17.808094,0.007477653,18.025552,-1.12555E-05,18.141633,,,,,,,,,,
2.87070298,18.257731,0.010541972,20.999855,0.012982656,21.115971,0.014806896,21.23205,0.013279377,21.348122,9.9E+37,21.464209,0.008626466,21.480309,0.012474355,21.596379,0.013822843,21.712449,0.012546552,21.929918,0.012664953,22.046,0.013596621,22.162083,0.011528295,22.278173,0.010214106,22.394248,0.010735118,22.510332,0.012440091,22.626412,0.009378309,22.74249,0.014251527,22.960008,0.008679178,23.076078,0.013003757,23.192142,2.87865686,23.308223,0.012200165,23.424304,0.013443512,23.54038,0.011029983,23.656451,0.012538358,23.772537,0.008157383,23.989994,0.011827653,24.106065,0.01132757,24.222135,0.007162542,24.338214,0.008781747,24.454301,0.008501501,24.570385,0.007615387,24.686474,0.000186488,24.802542,0.007477535,25.020012,-1.12611E-05,25.136077,,,,,,,,,,
2.87076926,25.261165,0.010540693,27.999853,0.012980948,28.115951,0.014805079,28.23202,0.013278021,28.348085,9.9E+37,28.464174,0.008626026,28.480258,0.012473716,28.596339,0.013821822,28.712413,0.012545994,28.929917,0.012663918,29.045979,0.013595042,29.162038,0.011527161,29.278111,0.010212928,29.394182,0.010734275,29.510256,0.012439538,29.626341,0.009377862,29.742422,0.01424999,29.959877,0.008679356,30.07594,0.013002478,30.192025,2.87867379,30.315579,0.012198896,30.431685,0.013442457,30.547781,0.011028987,30.663871,0.012537367,30.779963,0.008157317,30.99743,0.011825913,31.113509,0.011327136,31.229585,0.00716288,31.345679,0.008782025,31.461748,0.008501422,31.57783,0.007615341,31.693904,0.000186519,31.809976,0.007476854,32.027486,-1.13867E-05,32.143553,,,,,,,,,,
2.87077856,32.259631,0.010541162,34.999851,0.012981354,35.115954,0.014804488,35.232063,0.013277924,35.348252,9.9E+37,35.464373,0.008626156,35.480466,0.012473665,35.596533,0.01382268,35.712616,0.012545515,35.930054,0.012664309,36.046127,0.013597022,36.162196,0.011527309,36.278263,0.010213189,36.394343,0.010734998,36.510426,0.012439096,36.626507,0.009377725,36.742581,0.014249896,36.960043,0.008678602,37.07613,0.013002879,37.192204,2.87867332,37.308279,0.012198589,37.424369,0.013443139,37.54045,0.01102939,37.656552,0.012537039,37.772643,0.008158043,37.990144,0.01182566,38.10623,0.011327655,38.222303,0.007162844,38.338385,0.008781479,38.454463,0.008501154,38.570547,0.007615588,38.686622,0.000185989,38.802702,0.007477207,39.067398,-1.17624E-05,39.183485,,,,,,,,,,
2.87079096,39.299562,0.010542647,41.999851,0.01298387,42.115971,0.014808002,42.23206,0.013279889,42.348148,9.9E+37,42.464236,0.008627179,42.480321,0.01247518,42.596396,0.013823561,42.712475,0.012546014,42.929935,0.012665671,43.045997,0.013598604,43.16206,0.011528155,43.27813,0.010213514,43.394202,0.010735469,43.510287,0.012439454,43.626354,0.009378356,43.742449,0.014249971,43.959957,0.008678994,44.076024,0.013003059,44.192102,2.87871003,44.308202,0.012198919,44.424284,0.013444562,44.540353,0.011029686,44.656446,0.012537696,44.772546,0.008157518,45.037214,0.01182679,45.153304,0.011327894,45.269388,0.007163045,45.385455,0.008781451,45.501587,0.008501456,45.617656,0.007615547,45.733748,0.000186287,45.849838,0.007477629,46.067308,-1.1604E-05,46.183392,,,,,,,,,,
2.87082458,46.299487,0.010544025,48.999846,0.012984131,49.115938,0.014808531,49.232029,0.013280938,49.348112,9.9E+37,49.464167,0.008628103,49.48026,0.012475964,49.596323,0.013823355,49.712387,0.012546151,49.929892,0.012665832,50.045976,0.013598954,50.162053,0.011527652,50.278125,0.010213113,50.39421,0.010734733,50.510334,0.012438322,50.62643,0.009377663,50.74252,0.014248209,51.007138,0.008678248,51.123238,0.013001915,51.239308,2.87873363,51.355395,0.012198717,51.471463,0.013444366,51.587546,0.011029027,51.703617,0.012536847,51.819703,0.008156638,52.037167,0.01182685,52.153248,0.011327129,52.269326,0.007162846,52.385418,0.008781107,52.50148,0.008500905,52.617538,0.007615423,52.733619,0.000185718,52.849697,0.007476873,53.067207,-1.14297E-05,53.183281,,,,,,,,,,
2.87083626,53.29937,0.01054449,55.999853,0.012985291,56.11596,0.014809151,56.23206,0.013281049,56.348128,9.9E+37,56.464209,0.008628369,56.480298,0.012476065,56.596373,0.013823115,56.712452,0.012546364,56.977056,0.012665939,57.093136,0.013598522,57.209206,0.011528133,57.325279,0.010213001,57.441358,0.010734902,57.557445,0.0124386,57.673526,0.00937792,57.789606,0.014248596,58.007062,0.008677959,58.123128,0.013002574,58.2392,2.87875843,58.355272,0.012198892,58.471351,0.013444457,58.587443,0.011028823,58.703519,0.012536514,58.819611,0.008157055,59.037103,0.011826885,59.153188,0.01132747,59.269275,0.00716295,59.385364,0.008781785,59.50143,0.008501877,59.617491,0.007615657,59.733562,0.000185939,59.849641,0.007477042,60.067104,-1.18926E-05,60.183172,,,,,,,,,,
2.87086248,60.299267,0.010545658,62.999851,0.012986252,63.115943,0.014810042,63.232037,0.013281995,63.348103,9.9E+37,63.464185,0.00862954,63.480286,0.012478093,63.596366,0.013824062,63.712445,0.012546832,63.929926,0.012666368,64.046012,0.013599588,64.162082,0.011528484,64.278162,0.010213995,64.394248,0.0107362,64.510313,0.012439589,64.626402,0.009378685,64.742498,0.014250347,64.960009,0.00867861,65.076085,0.013003602,65.192144,2.87876678,65.308232,0.012200645,65.424321,0.013445853,65.540416,0.011030328,65.656543,0.012537931,65.77262,0.008158628,65.990093,0.011827774,66.106162,0.011328345,66.222255,0.007163727,66.33834,0.008781683,66.454412,0.008501718,66.570475,0.007616178,66.686556,0.000185788,66.802644,0.007478169,67.020102,-1.14207E-05,67.136174,,,,,,,,,,
2.87086678,67.252263,0.0105497,69.999849,0.01299044,70.115946,0.014816436,70.232014,0.013286786,70.348093,9.9E+37,70.464158,0.008633714,70.480253,0.012482137,70.59632,0.013825847,70.712436,0.012548765,70.929942,0.012667432,71.04601,0.013602025,71.162073,0.011530516,71.278139,0.010215248,71.394226,0.010737735,71.510302,0.012440926,71.626372,0.009379428,71.742448,0.014252439,71.95992,0.008679638,72.076001,0.013004582,72.192088,2.87877131,72.308181,0.012202637,72.424264,0.013448583,72.540343,0.011032083,72.656418,0.012539416,72.772487,0.008159977,72.989965,0.011828981,73.106044,0.011329454,73.222136,0.00716463,73.338219,0.00878281,73.454287,0.008502415,73.570374,0.007616031,73.686441,0.000186562,73.802513,0.007478313,74.020027,-1.14524E-05,74.136128,,,,,,,,,,
2.87088156,74.25221,0.010551958,76.999854,0.012993533,77.115984,0.014819515,77.23209,0.013288812,77.348187,9.9E+37,77.464257,0.008635274,77.48035,0.012484472,77.596416,0.013828251,77.712486,0.01255219,77.929942,0.012669501,78.046017,0.013605042,78.162098,0.011534257,78.278177,0.010216425,78.394265,0.010738995,78.510343,0.012442481,78.626428,0.009380578,78.742517,0.014254846,78.959993,0.008681297,79.076082,0.013006309,79.192166,2.87878346,79.308265,0.012205256,79.424347,0.013451922,79.540431,0.011033499,79.656503,0.012540575,79.772575,0.008162467,79.990094,0.011829808,80.106169,0.011330704,80.222258,0.007165238,80.338357,0.008783188,80.454446,0.00850307,80.570508,0.007616696,80.686574,0.000186212,80.802712,0.007478668,81.020191,-1.18575E-05,81.136259,,,,,,,,,,
2.87089539,81.252348,0.010549206,83.999859,0.012991018,84.115958,0.014817544,84.232029,0.013286728,84.3481,9.9E+37,84.464179,0.008632828,84.48027,0.01248176,84.596329,0.013829907,84.712402,0.01255447,84.929863,0.012671602,85.045934,0.013606752,85.162002,0.011535897,85.27809,0.010218249,85.394162,0.010740181,85.510243,0.01244448,85.626324,0.00938262,85.742416,0.014256273,85.959964,0.008682465,86.076054,0.013007849,86.192135,2.87880087,86.308217,0.012206461,86.424309,0.013452922,86.540389,0.011034988,86.656478,0.012542241,86.772546,0.008163823,86.990018,0.011830647,87.106089,0.011331628,87.222175,0.00716561,87.338247,0.008784473,87.454314,0.008503928,87.57039,0.007617393,87.686466,0.000186479,87.802527,0.007479217,88.01999,-1.11332E-05,88.136053,,,,,,,,,,
