,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.90299964,0,0.010702533,0.116123,0.013170526,0.232221,0.014988042,0.348295,0.013461706,0.464382,9.9E+37,0.580483,0.008746209,0.59658,0.012660013,0.712663,0.014487589,0.930153,0.013171079,1.046227,0.01283529,1.162303,0.014098486,1.278364,0.010594058,1.394455,0.010056646,1.510521,0.01001633,1.626597,0.011444865,1.742688,0.009979567,1.960176,0.014698331,2.076246,0.009092635,2.192316,0.012760255,2.30839,2.91113257,2.424475,0.012294317,2.540557,0.012678097,2.656626,0.011393053,2.772709,0.013301702,2.99018,0.008320243,3.106264,0.011969895,3.222351,0.011505135,3.338425,0.007062199,3.454501,0.005779771,3.570581,0.009227258,3.686663,0.003428432,3.80273,-0.001960702,4.020191,0.007696271,4.13628,-0.003006336,4.252367,,,,,,,,,,
2.90302038,6.999517,0.010704909,7.115627,0.013173299,7.231735,0.014990604,7.347812,0.013462947,7.463898,9.9E+37,7.579968,0.008747557,7.596062,0.012662585,7.712135,0.014488235,7.929634,0.013171282,8.045702,0.012836347,8.161773,0.014099219,8.277847,0.010595193,8.393928,0.010057493,8.509993,0.010017806,8.626068,0.011445982,8.742128,0.009980589,8.959622,0.014699562,9.075708,0.009093756,9.191796,0.012760511,9.307883,2.91116023,9.423975,0.012295641,9.540047,0.012680437,9.656134,0.0113944,9.772206,0.013302877,9.98968,0.008322223,10.105868,0.011971854,10.221976,0.011505921,10.338042,0.007062963,10.454129,0.005781223,10.570194,0.009228373,10.686275,0.003429361,10.80235,-0.001961136,11.019857,0.00769755,11.135936,-0.003006351,11.252029,,,,,,,,,,
2.90306544,13.999513,0.010705673,14.115626,0.013173732,14.231723,0.014991059,14.347809,0.013463877,14.463893,9.9E+37,14.579979,0.008747563,14.596069,0.012662968,14.712136,0.014489991,14.929622,0.013172259,15.045692,0.012837617,15.167729,0.014100188,15.283841,0.010597299,15.399933,0.010059089,15.515998,0.010019266,15.632093,0.011447433,15.74817,0.009982104,15.96566,0.014702373,16.081755,0.009094278,16.19783,0.012761342,16.313901,2.91118813,16.429986,0.012297883,16.546067,0.012682598,16.662149,0.011395929,16.778237,0.013304241,16.995742,0.008324279,17.111817,0.011973194,17.227889,0.01150682,17.343975,0.007064436,17.46006,0.005782614,17.576142,0.009229894,17.692212,0.003430176,17.808277,-0.001961041,18.02576,0.007697982,18.141837,-0.00300617,18.257919,,,,,,,,,,
2.9030869,20.999513,0.010706574,21.115638,0.013174975,21.23173,0.01499253,21.347812,0.013464849,21.463891,9.9E+37,21.579975,0.008748175,21.596065,0.012663419,21.712146,0.014490356,21.929624,0.013173007,22.045702,0.01283817,22.161773,0.014100879,22.277853,0.010597441,22.393931,0.010059295,22.510031,0.010019317,22.626109,0.011447497,22.742187,0.009981894,22.959674,0.014702998,23.075739,0.009095138,23.191828,0.012761693,23.307902,2.9112339,23.423983,0.012298302,23.540046,0.012682898,23.656121,0.011396487,23.772211,0.013303687,23.989694,0.008323993,24.105784,0.011973846,24.221862,0.011507854,24.337932,0.007064105,24.454019,0.005782627,24.570087,0.009230144,24.686154,0.003430452,24.802217,-0.001961026,25.019686,0.007698594,25.135778,-0.003005538,25.252085,,,,,,,,,,
2.90313959,27.999519,0.010706126,28.115615,0.013174614,28.231705,0.014992771,28.347774,0.013464324,28.463824,9.9E+37,28.579892,0.008748038,28.595985,0.012663207,28.712051,0.014490391,28.929549,0.0131731,29.045642,0.012837496,29.161712,0.014100531,29.277796,0.010597147,29.393881,0.010059103,29.509933,0.010019017,29.626011,0.011447119,29.742082,0.009982347,29.959553,0.014702636,30.075647,0.009095235,30.191734,0.012760987,30.316095,2.91128206,30.432189,0.012298259,30.548262,0.012682268,30.664343,0.011396244,30.780432,0.013303405,30.997905,0.008323547,31.113986,0.011972998,31.230074,0.011506568,31.346146,0.00706396,31.462216,0.005782011,31.578302,0.009229345,31.694389,0.003429814,31.81046,-0.001960856,32.027985,0.007697721,32.144057,-0.003005738,32.260144,,,,,,,,,,
2.9031775,34.999514,0.010705924,35.115622,0.013174543,35.231711,0.014993246,35.347907,0.013464409,35.464032,9.9E+37,35.580115,0.008748751,35.596215,0.012663502,35.712272,0.01449024,35.929741,0.013173102,36.045809,0.012837538,36.161901,0.014099753,36.277978,0.01059713,36.394067,0.010058543,36.51014,0.010018103,36.626217,0.011446178,36.742286,0.009982355,36.959773,0.014701087,37.075875,0.009094681,37.191956,0.012760922,37.308041,2.91132021,37.424105,0.012297861,37.540189,0.012680802,37.65626,0.011396262,37.772352,0.013302901,37.989892,0.008323759,38.105982,0.01197071,38.222054,0.011506653,38.338131,0.007064183,38.454209,0.005781448,38.570284,0.009228026,38.68636,0.003429732,38.802427,-0.001961473,39.067051,0.007697647,39.183138,-0.003006301,39.299218,,,,,,,,,,
2.9032104,41.999516,0.010705482,42.115638,0.013173996,42.231715,0.014993157,42.347816,0.013464043,42.463901,9.9E+37,42.579975,0.008748367,42.596078,0.01266268,42.712143,0.014490275,42.929618,0.013173216,43.045701,0.012837756,43.161771,0.014099983,43.277838,0.010596938,43.393917,0.010059036,43.51,0.010018244,43.626086,0.011445803,43.742176,0.009981613,43.9597,0.014700918,44.075786,0.009094714,44.191857,0.01276043,44.307929,2.91133833,44.423999,0.012298125,44.54009,0.012681889,44.656178,0.011396583,44.772254,0.013303231,45.036926,0.008323442,45.153,0.011970705,45.269087,0.011505852,45.385166,0.007063522,45.501292,0.005781593,45.617376,0.009228338,45.733448,0.003429901,45.849513,-0.001961745,46.066999,0.007697747,46.183059,-0.003005941,46.299139,,,,,,,,,,
2.90324378,48.999513,0.010701881,49.115612,0.013170506,49.231714,0.014988801,49.347801,0.013460403,49.463879,9.9E+37,49.579967,0.008744867,49.596067,0.012658847,49.712134,0.014489598,49.929646,0.013173104,50.045711,0.012837702,50.161792,0.014099674,50.277864,0.010596883,50.393937,0.010058474,50.510065,0.010018312,50.626159,0.011445394,50.742245,0.009981319,51.006836,0.014700281,51.122902,0.009094528,51.238976,0.0127593,51.355057,2.91136765,51.471131,0.012297844,51.587205,0.012681832,51.703294,0.011397029,51.819375,0.013302906,52.036841,0.008323045,52.152929,0.011970746,52.268992,0.011506401,52.385066,0.007063715,52.501153,0.005782072,52.617222,0.009228,52.733288,0.003430108,52.849366,-0.001961721,53.066848,0.007697619,53.182926,-0.003005647,53.298989,,,,,,,,,,
2.90325832,55.999516,0.010702412,56.115629,0.013170839,56.231716,0.014988348,56.347794,0.013461328,56.463885,9.9E+37,56.579976,0.008744354,56.59608,0.012658713,56.712142,0.014489682,56.976762,0.013173009,57.092824,0.012837283,57.208898,0.014099918,57.324972,0.010597556,57.441043,0.010058763,57.557122,0.010018026,57.673207,0.011445508,57.789307,0.009982321,58.006801,0.014701291,58.122885,0.00909447,58.23898,0.012760004,58.355076,2.91138625,58.471166,0.012299066,58.587231,0.012682327,58.70332,0.011397329,58.819414,0.013303053,59.036907,0.008323762,59.15298,0.011971455,59.269058,0.011506199,59.385145,0.007063712,59.50124,0.005782514,59.617314,0.009228847,59.733399,0.003430005,59.84949,-0.001961652,60.066984,0.007697418,60.183058,-0.003005702,60.299126,,,,,,,,,,
2.90327597,62.999523,0.010704648,63.115627,0.013173399,63.231716,0.014991222,63.347804,0.013463598,63.463883,9.9E+37,63.579965,0.008747705,63.596061,0.012661289,63.712141,0.014490025,63.929611,0.013173216,64.045687,0.012837264,64.161766,0.014100242,64.277845,0.01059761,64.39392,0.010059338,64.509996,0.010018619,64.626083,0.01144585,64.742169,0.009982374,64.959671,0.014701045,65.075768,0.009095205,65.191833,0.01275996,65.307906,2.91140461,65.423985,0.012299431,65.540078,0.012682441,65.656184,0.011397453,65.772257,0.013302946,65.989727,0.008324292,66.105786,0.01197194,66.221864,0.011505982,66.337935,0.007064039,66.454001,0.005782369,66.570072,0.009228691,66.686155,0.003429746,66.802222,-0.001962001,67.019687,0.007697256,67.135763,-0.003005657,67.251846,,,,,,,,,,
2.90329242,69.999525,0.010706934,70.115626,0.013176052,70.231722,0.014993715,70.347803,0.013465785,70.463876,9.9E+37,70.579943,0.008750207,70.596036,0.01266435,70.712154,0.014489961,70.929668,0.013173239,71.045745,0.012837692,71.161802,0.014100176,71.277892,0.010597285,71.393978,0.010059279,71.510057,0.010018826,71.626112,0.01144682,71.742195,0.009982405,71.95968,0.01470134,72.075777,0.009095453,72.191857,0.012760083,72.307924,2.91141772,72.423999,0.012299442,72.540071,0.01268252,72.656168,0.011397218,72.772235,0.013301576,72.989699,0.008324771,73.105774,0.011972035,73.221865,0.011505653,73.337943,0.007063932,73.454037,0.005782148,73.570121,0.009228408,73.68618,0.003429693,73.802232,-0.00196165,74.019763,0.007696892,74.13583,-0.003005796,74.251917,,,,,,,,,,
2.90328789,76.999516,0.010707189,77.11563,0.01317713,77.23172,0.014995061,77.347801,0.013466285,77.463895,9.9E+37,77.579968,0.008751207,77.596061,0.01266497,77.712146,0.014489812,77.929621,0.013172982,78.0457,0.012836594,78.161773,0.014098567,78.277834,0.010596109,78.393917,0.010058229,78.509976,0.010017043,78.626041,0.011445037,78.742124,0.009981426,78.959609,0.014700138,79.075682,0.00909461,79.191765,0.012759128,79.307843,2.91141295,79.423921,0.012299201,79.539988,0.012681656,79.656053,0.01139586,79.772128,0.01329997,79.989648,0.008324664,80.105731,0.011969735,80.221813,0.011504922,80.337904,0.007061763,80.453988,0.005781214,80.57006,0.009227828,80.686134,0.00342883,80.802254,-0.001961837,81.019745,0.007694787,81.135827,-0.003006095,81.251896,,,,,,,,,,
2.90329218,83.999518,0.010708456,84.115616,0.013176946,84.231689,0.014995899,84.347776,0.013466984,84.463863,9.9E+37,84.579932,0.008751789,84.596021,0.012665966,84.712102,0.014489599,84.929569,0.013172715,85.045653,0.012835751,85.16172,0.014098045,85.27779,0.010595452,85.39387,0.010057174,85.509959,0.010015758,85.626064,0.011443777,85.742173,0.009980756,85.959703,0.014698642,86.075782,0.009094157,86.191871,0.012757557,86.307948,2.91142488,86.424022,0.012298231,86.540112,0.012680497,86.656185,0.01139545,86.772248,0.01329982,86.989734,0.00832488,87.105803,0.011967447,87.22187,0.011502558,87.33796,0.007058883,87.454041,0.005778875,87.570121,0.009226487,87.686191,0.00342797,87.802263,-0.001962019,88.019749,0.007693092,88.135811,-0.003006161,88.25188,,,,,,,,,,
