,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.91592765,0,0.0107434,0.116144,0.013221552,0.232247,0.015124446,0.348335,0.013546015,0.464413,9.9E+37,0.580502,0.008525114,0.596603,0.012766868,0.712676,0.013892837,0.930147,0.012671117,1.046206,0.012686632,1.162282,0.013490662,1.278351,0.011330894,1.394419,0.010317266,1.510493,0.010382596,1.626583,0.011998166,1.742672,0.010277841,1.960212,0.014889862,2.076291,0.008885046,2.19237,0.012182577,2.308451,2.92400861,2.424539,0.012925658,2.540624,0.012768346,2.656713,0.012292422,2.772796,0.01132475,2.99028,0.00827996,3.106358,0.011996853,3.222429,0.011426352,3.338512,0.006899151,3.454597,0.011585638,3.570704,9.9E+37,3.686791,0.010152269,3.702843,0.002256173,3.920301,0.006995718,4.036356,0.002192248,4.152418,,,,,,,,,,
2.91592026,6.999663,0.010743151,7.115775,0.013221713,7.231875,0.015124447,7.347953,0.013545577,7.464041,9.9E+37,7.580105,0.008525569,7.5962,0.012767053,7.712266,0.013891836,7.929729,0.012670764,8.045817,0.012686492,8.161897,0.013491337,8.27795,0.011329862,8.394018,0.010316904,8.510079,0.010382052,8.626157,0.011996866,8.742248,0.010277913,8.959723,0.014889972,9.075813,0.0088849,9.191884,0.012181941,9.307955,2.92399597,9.424031,0.012925391,9.540119,0.01276734,9.656197,0.012291743,9.772262,0.011325122,9.989774,0.008279851,10.105953,0.011997459,10.222078,0.011426967,10.338163,0.006899009,10.454245,0.011585109,10.570323,9.9E+37,10.686391,0.010151982,10.702446,0.002255898,10.91991,0.006995552,11.035967,0.002191431,11.152058,,,,,,,,,,
2.91591716,13.999661,0.010743842,14.115761,0.013221956,14.23185,0.015125303,14.347922,0.013545443,14.464001,9.9E+37,14.580062,0.0085259,14.596158,0.012768558,14.712236,0.013892042,14.929729,0.012669875,15.04581,0.012686094,15.167144,0.013490004,15.283238,0.011324183,15.399321,0.010314469,15.515391,0.010377201,15.631453,0.011988271,15.747543,0.010283549,15.965034,0.014892309,16.081116,0.008883836,16.197182,0.012169424,16.313268,2.9240098,16.429349,0.012927825,16.545418,0.01275993,16.661482,0.012297865,16.777567,0.01131256,16.995046,0.008279134,17.111125,0.011996808,17.227208,0.01142647,17.343292,0.006896509,17.459382,0.011599756,17.575458,9.9E+37,17.691543,0.010167697,17.707607,0.002269968,17.925116,0.006994062,18.041201,0.002204954,18.157287,,,,,,,,,,
2.91592312,20.999659,0.010743443,21.11578,0.013222013,21.231882,0.015125363,21.347968,0.013545781,21.464055,9.9E+37,21.580137,0.008525917,21.596242,0.012768144,21.712304,0.013892151,21.929779,0.01267065,22.045849,0.01268678,22.161931,0.013491549,22.277996,0.011326656,22.394086,0.010316123,22.510145,0.010379034,22.626244,0.011990987,22.742301,0.010282724,22.959801,0.014892495,23.075892,0.008885262,23.191975,0.01217348,23.308057,2.92400336,23.424134,0.012928021,23.540218,0.012763646,23.656305,0.012296615,23.772382,0.011316954,24.036989,0.008280324,24.153078,0.011997631,24.269163,0.011426936,24.385242,0.006897635,24.501315,0.011595707,24.617408,9.9E+37,24.73349,0.010162676,24.749539,0.002265645,24.966984,0.006994092,25.083072,0.002200102,25.199148,,,,,,,,,,
2.91591954,27.999664,0.010743218,28.115769,0.013221748,28.231841,0.015125387,28.347926,0.013545105,28.464012,9.9E+37,28.580096,0.008524906,28.596199,0.012767831,28.712286,0.013891726,28.976931,0.012671476,29.093008,0.012688155,29.209075,0.013492457,29.325156,0.011328457,29.441232,0.010317563,29.557302,0.010381457,29.673384,0.01199414,29.78946,0.010282368,30.006927,0.014893042,30.123015,0.008886057,30.239092,0.012177632,30.355212,2.92399883,30.4713,0.012928898,30.587379,0.012767514,30.703457,0.012296186,30.819558,0.011321468,31.03707,0.008280599,31.15314,0.011996947,31.269226,0.011428489,31.385309,0.006897916,31.501389,0.011591887,31.617463,9.9E+37,31.733543,0.01015851,31.749602,0.002262181,31.967079,0.00699389,32.083161,0.002196316,32.199238,,,,,,,,,,
2.91590738,34.999669,0.010743065,35.115754,0.013219944,35.231849,0.015125679,35.347965,0.013545582,35.46406,9.9E+37,35.580158,0.008523945,35.596252,0.012766618,35.712328,0.013892314,35.929829,0.012672165,36.045912,0.012687919,36.161987,0.013491927,36.278049,0.011329384,36.394141,0.010318453,36.510224,0.010382891,36.626295,0.011995832,36.742368,0.010281854,36.959835,0.014893037,37.075921,0.008886889,37.192002,0.012179877,37.308082,2.9239893,37.424165,0.01292828,37.540242,0.012768974,37.656326,0.012295239,37.772422,0.011324392,37.989903,0.008281055,38.105969,0.011997215,38.222042,0.01142837,38.33812,0.006898504,38.454186,0.011588741,38.570272,9.9E+37,38.686347,0.010154823,38.702406,0.002259546,38.919903,0.006993932,39.035986,0.002193002,39.152055,,,,,,,,,,
2.9159019,41.999662,0.01074203,42.11575,0.013219811,42.231825,0.015124022,42.347889,0.013544454,42.463952,9.9E+37,42.58004,0.008523972,42.596136,0.012765524,42.712217,0.013891573,42.929701,0.012672038,43.045786,0.01268756,43.161843,0.013492344,43.277926,0.011330603,43.394019,0.010318817,43.510101,0.010383664,43.626178,0.011996941,43.74225,0.010280637,43.959768,0.014893184,44.075849,0.008887168,44.19192,0.012181369,44.307991,2.92397976,44.424082,0.01292829,44.540144,0.012770179,44.656234,0.012293439,44.772322,0.011326854,44.989783,0.008280397,45.105859,0.011997597,45.221944,0.011429181,45.338016,0.006898012,45.454122,0.011586136,45.570211,9.9E+37,45.686303,0.010151199,45.702367,0.002257126,45.919842,0.006993485,46.035927,0.002189399,46.152013,,,,,,,,,,
2.91590977,48.999656,0.010742173,49.115749,0.013219415,49.231837,0.015123627,49.347915,0.013543497,49.463992,9.9E+37,49.580072,0.008523577,49.596174,0.012764935,49.712235,0.013890311,49.929716,0.012671707,50.045793,0.012687154,50.161874,0.01349137,50.277935,0.011330397,50.394015,0.010319257,50.510154,0.010384626,50.626238,0.011998101,50.74231,0.010279602,50.959782,0.014892403,51.075866,0.008887544,51.191945,0.012183236,51.308029,2.9239912,51.42412,0.012927016,51.540194,0.012770499,51.656258,0.012291559,51.772334,0.011328864,51.989834,0.008279343,52.105923,0.01199822,52.221987,0.011429667,52.338061,0.006898749,52.454138,0.011583343,52.570228,9.9E+37,52.686284,0.010148054,52.702335,0.002254593,52.966958,0.006993709,53.083032,0.002186527,53.199103,,,,,,,,,,
2.91593051,55.999662,0.010742176,56.115754,0.013219467,56.231857,0.015123826,56.347945,0.013543653,56.464014,9.9E+37,56.580091,0.008524178,56.596196,0.012764609,56.712265,0.013889277,56.929788,0.012670541,57.045866,0.012687842,57.161951,0.013490836,57.278024,0.011331411,57.394097,0.010319534,57.510174,0.010385468,57.626253,0.011999238,57.742337,0.010279171,58.006975,0.014892309,58.12306,0.00888782,58.239134,0.012185413,58.355224,2.92400408,58.471292,0.012926158,58.587368,0.012771795,58.703437,0.01229128,58.819518,0.011331658,59.036996,0.00827992,59.153075,0.011997944,59.269154,0.011430306,59.385224,0.006898945,59.501313,0.011581155,59.617398,9.9E+37,59.733471,0.010145707,59.749532,0.002251544,59.967023,0.00699436,60.083098,0.002183378,60.199178,,,,,,,,,,
