,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.91885734,0,0.010764496,0.116122,0.013254182,0.232208,0.015135473,0.348297,0.013576283,0.464379,9.9E+37,0.580458,0.008542228,0.596547,0.012789309,0.712615,0.01420063,0.930101,0.012773797,1.046169,0.012879876,1.162248,0.013950912,1.278321,0.011645149,1.394402,0.010298472,1.510467,0.010924907,1.626553,0.012558209,1.742611,0.009612344,1.960107,0.014569325,2.076184,0.00885769,2.19226,0.013082131,2.308327,2.92655015,2.424414,0.012350404,2.540484,0.013660378,2.656584,0.011223131,2.772667,0.012658901,2.990148,0.008372144,3.106229,0.012084298,3.222302,0.011314166,3.338379,0.007383409,3.454456,0.009511569,3.57054,0.008562955,3.686604,0.008039786,3.802664,0.000461215,4.020133,0.007426808,4.136211,0.000291056,4.252291,,,,,,,,,,
2.91883731,6.998977,0.010763996,7.115094,0.013254743,7.231209,0.015135435,7.34727,0.013576595,7.46334,9.9E+37,7.579418,0.008542296,7.595514,0.01278844,7.711591,0.014199529,7.929096,0.012772192,8.045169,0.012879652,8.161251,0.013949965,8.277335,0.011644183,8.393403,0.010297967,8.509476,0.010924239,8.625552,0.012557697,8.741625,0.00961234,8.959112,0.014567769,9.075189,0.008856466,9.191282,0.013081647,9.307356,2.9265542,9.423429,0.012349545,9.539506,0.013659689,9.655601,0.011222577,9.771687,0.012658393,9.989176,0.0083709,10.105364,0.012083963,10.221471,0.011313758,10.337547,0.007383614,10.453636,0.009511309,10.569715,0.008562377,10.685797,0.008039966,10.801873,0.000462044,11.01939,0.007427259,11.135455,0.000290794,11.251547,,,,,,,,,,
2.91884995,13.998974,0.010764346,14.115057,0.013255563,14.231143,0.015135726,14.347221,0.013576636,14.463294,9.9E+37,14.579372,0.008542353,14.595469,0.012789988,14.711534,0.014199109,14.929011,0.012772731,15.045094,0.012879832,15.16129,0.013950377,15.277403,0.011645009,15.393493,0.010298915,15.50957,0.010924488,15.625646,0.012557775,15.741728,0.009612225,15.959213,0.014567912,16.075289,0.008856829,16.191375,0.013082062,16.307457,2.92655587,16.423536,0.012349552,16.539614,0.013660157,16.655685,0.011222906,16.77176,0.012658434,16.989271,0.008369866,17.105336,0.012083589,17.221425,0.011313597,17.337518,0.007384371,17.453591,0.00951132,17.569673,0.008562419,17.685755,0.008039638,17.801819,0.000461446,18.019299,0.007426816,18.135362,0.000290857,18.25145,,,,,,,,,,
2.91884923,20.998969,0.010764719,21.115075,0.013255603,21.231164,0.015136459,21.347239,0.013576971,21.463305,9.9E+37,21.579391,0.008542771,21.595492,0.012790415,21.711559,0.014199341,21.929049,0.012772964,22.045122,0.012879787,22.161197,0.013950479,22.277267,0.011645475,22.393344,0.010298711,22.50943,0.01092455,22.625513,0.012558512,22.741589,0.009612706,22.959096,0.014568685,23.075187,0.008857324,23.191257,0.013082533,23.307318,2.92655206,23.423397,0.012350797,23.539479,0.013660957,23.655548,0.011223578,23.771641,0.012658777,23.989119,0.008371249,24.105199,0.012083348,24.221275,0.011313533,24.337354,0.007384541,24.453447,0.009511647,24.569529,0.008563298,24.6856,0.008040033,24.801666,0.000461617,25.019141,0.007427168,25.135218,0.000290669,25.251397,,,,,,,,,,
2.91885448,27.998974,0.010765182,28.115063,0.013256024,28.231135,0.015137305,28.347196,0.013577167,28.463256,9.9E+37,28.579343,0.0085435,28.595441,0.012790823,28.711511,0.014200131,28.929009,0.012773734,29.045064,0.012879566,29.16114,0.013950707,29.277216,0.011645768,29.393273,0.010298974,29.509354,0.01092463,29.62543,0.012558597,29.741515,0.009612641,29.959003,0.014569413,30.075093,0.008857726,30.191175,0.013081819,30.307359,2.92655993,30.423487,0.012351687,30.539578,0.013661937,30.655658,0.011223445,30.771736,0.012658781,30.989206,0.008371641,31.105279,0.012084641,31.221365,0.011313958,31.337455,0.007384109,31.453538,0.009511672,31.569596,0.008564029,31.685661,0.00804084,31.801727,0.00046141,32.019221,0.007427481,32.135291,0.000290828,32.25139,,,,,,,,,,
2.91886187,34.998972,0.010765692,35.115062,0.013256736,35.23117,0.015138324,35.347242,0.013577666,35.463362,9.9E+37,35.579447,0.008543948,35.595549,0.012791054,35.711631,0.014198934,35.929101,0.012773344,36.045182,0.012878684,36.161246,0.013949612,36.277323,0.011645016,36.393397,0.010298182,36.509468,0.010924422,36.625539,0.012558037,36.741624,0.00961205,36.959097,0.014569884,37.075181,0.008857188,37.191253,0.013081749,37.307325,2.92656708,37.423419,0.01235112,37.539499,0.013660509,37.655586,0.011222713,37.771659,0.01265858,37.989169,0.008371308,38.105251,0.012083313,38.221338,0.01131386,38.337393,0.007383283,38.453475,0.009511564,38.569554,0.008562952,38.685633,0.008040149,38.801706,0.000461262,39.066362,0.007426927,39.182448,0.000290821,39.298546,,,,,,,,,,
2.91886306,41.998976,0.010765397,42.115085,0.01325638,42.231173,0.015137315,42.347245,0.013577061,42.46332,9.9E+37,42.57938,0.00854383,42.595475,0.012790568,42.711549,0.014199094,42.929027,0.012772491,43.0451,0.012878301,43.161166,0.013949556,43.277245,0.011644852,43.39332,0.010297312,43.509406,0.010923995,43.625479,0.012557236,43.741568,0.00961191,43.959072,0.014569346,44.075135,0.008857041,44.19121,0.01308123,44.307278,2.92656827,44.423376,0.012350519,44.53945,0.013661085,44.655523,0.011222447,44.771591,0.01265789,45.036262,0.008370982,45.152347,0.012083865,45.268436,0.011313817,45.384508,0.00738327,45.500648,0.009511971,45.616741,0.0085628,45.732816,0.008039942,45.84892,0.000461343,46.066385,0.007426885,46.18247,0.000290678,46.298557,,,,,,,,,,
2.91886115,48.998966,0.010764737,49.115058,0.013255727,49.231149,0.015136645,49.347216,0.01357633,49.463304,9.9E+37,49.579375,0.008542137,49.595476,0.012789697,49.711548,0.014198398,49.92905,0.012773166,50.045114,0.012879312,50.16119,0.013950115,50.277265,0.011644053,50.393336,0.010297893,50.509465,0.010923907,50.625551,0.012557104,50.741624,0.009611216,51.00625,0.014568691,51.122343,0.008857199,51.238423,0.0130811,51.354499,2.92656088,51.470581,0.01235024,51.586659,0.013660876,51.702734,0.011221173,51.818821,0.012657672,52.036304,0.008370582,52.152388,0.01208341,52.268474,0.011313663,52.38455,0.007383032,52.500616,0.009511609,52.616698,0.00856279,52.732772,0.008039897,52.84885,0.000460983,53.066371,0.007426955,53.182437,0.000290607,53.298514,,,,,,,,,,
2.91885352,55.998972,0.010764273,56.115077,0.013255186,56.23115,0.01513543,56.347226,0.01357599,56.4633,9.9E+37,56.579392,0.008542752,56.595494,0.012788951,56.71157,0.014198907,56.976191,0.012773368,57.092281,0.012879891,57.208355,0.013950623,57.324439,0.011644472,57.44053,0.010298159,57.556605,0.010924561,57.672671,0.012558154,57.788751,0.009611789,58.006232,0.014569386,58.122323,0.008857712,58.238404,0.01308082,58.354488,2.92654777,58.470579,0.012350739,58.586652,0.013661822,58.702719,0.011221673,58.818814,0.012657661,59.036329,0.008370508,59.152412,0.01208378,59.268489,0.011313474,59.384569,0.007383413,59.500659,0.009511374,59.616739,0.008562218,59.732809,0.008040244,59.848896,0.000460852,60.066357,0.007427419,60.182436,0.000290376,60.298517,,,,,,,,,,
