,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 203,Time,Chn 204,Time,Chn 205,Time,Chn 206,Time,Chn 207,Time,Chn 208,Time,Chn 209,Time,Chn 210,Time,Chn 211,Time,Chn 212,Time,Chn 213,Time,Chn 214,Time,Chn 215,Time,Chn 216,Time,Chn 217,Time,Chn 218,Time,Chn 219,Time,Chn 220,Time,Chn 221,Time,Chn 222,Time,Chn 223,Time,Chn 224,Time,Chn 225,Time,Chn 226,Time,Chn 227,Time,Chn 228,Time,Chn 229,Time,Chn 230,Time,Chn 231,Time,Chn 232,Time,Chn 233,Time,Chn 234,Time,Chn 235,Time,,,,,,,,,,
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,,,,,,,,,,
2.91586733,0,0.010739502,0.116139,0.013221856,0.232235,0.015094855,0.348324,0.013547357,0.464384,9.9E+37,0.580463,0.00852118,0.596566,0.012550179,0.712642,0.013801601,0.930108,0.012784148,1.04618,0.012912871,1.162252,0.013535578,1.278307,0.011872066,1.39438,0.010767703,1.510463,0.011108181,1.62654,0.012797582,1.742642,0.010011804,1.960149,0.014975455,2.076216,0.009257125,2.192296,0.013475791,2.30837,2.9239943,2.424453,0.012859262,2.54053,0.013869577,2.656596,0.011716629,2.772682,0.013047936,2.990163,0.008305206,3.106241,0.012010015,3.222315,0.011656682,3.338395,0.007297638,3.454476,0.009481571,3.570564,9.9E+37,3.686649,0.008276546,3.702701,0.00071783,3.920162,0.007093484,4.036241,0.000450399,4.152317,,,,,,,,,,
2.91585302,5.999622,0.010740981,6.115727,0.013222585,6.231815,0.015095487,6.347906,0.013547159,6.463978,9.9E+37,6.580054,0.008521884,6.596152,0.0125508,6.712211,0.013800621,6.929701,0.012783272,7.045778,0.012911803,7.161852,0.013535486,7.277933,0.01187158,7.394026,0.010766695,7.510109,0.011107155,7.626173,0.012796825,7.742253,0.01001082,7.959727,0.014974123,8.075827,0.009256403,8.191905,0.013474767,8.307989,2.9239819,8.424068,0.012858505,8.540133,0.013869355,8.656212,0.011715979,8.772286,0.013047135,8.989785,0.008304257,9.105861,0.012009426,9.221922,0.011655005,9.33801,0.007298589,9.454086,0.009480898,9.570165,9.9E+37,9.686245,0.008275626,9.702299,0.000718426,9.919763,0.00709251,10.035862,0.000449406,10.151971,,,,,,,,,,
2.91581106,11.999625,0.010739546,12.115743,0.013221649,12.23183,0.01509522,12.347898,0.013546752,12.463993,9.9E+37,12.58006,0.008521006,12.596164,0.012551016,12.712244,0.013801038,12.929729,0.012784127,13.045797,0.012912669,13.161885,0.013536491,13.277961,0.01187049,13.394043,0.010767291,13.510103,0.011108097,13.626166,0.012797333,13.742242,0.010009883,13.959713,0.014974028,14.075796,0.009256895,14.191875,0.01347441,14.307947,2.92398429,14.424032,0.012859487,14.540105,0.013870159,14.656177,0.011716697,14.772257,0.013048382,14.989731,0.008303884,15.105801,0.012010592,15.221921,0.011656662,15.338014,0.007296665,15.454091,0.0094816,15.570162,9.9E+37,15.686228,0.008274646,15.70228,0.000719376,15.919793,0.007094203,16.035871,0.000448499,16.151944,,,,,,,,,,
2.91582274,17.99963,0.010740453,18.115719,0.01322224,18.231816,0.015096068,18.347885,0.013548162,18.463953,9.9E+37,18.580025,0.008521467,18.596132,0.012551596,18.71221,0.013801853,18.92968,0.012785364,19.045753,0.012915191,19.161822,0.013538724,19.277889,0.011872174,19.393958,0.010768725,19.51002,0.011110018,19.626093,0.012798434,19.742159,0.010011175,19.959666,0.01497566,20.075748,0.009257338,20.191925,0.013476462,20.308034,2.92399311,20.424128,0.012861061,20.540209,0.01387243,20.65629,0.01171845,20.77238,0.013049501,21.037103,0.008306162,21.153175,0.012013644,21.269256,0.01165772,21.385335,0.007298299,21.501423,0.00948286,21.617517,9.9E+37,21.73359,0.00827594,21.749652,0.000719218,21.967128,0.007095555,22.083211,0.000448964,22.199304,,,,,,,,,,
2.9158175,23.999621,0.010741604,24.115704,0.013222807,24.231792,0.015097299,24.347882,0.013549338,24.463964,9.9E+37,24.580045,0.008522737,24.596136,0.012552904,24.712212,0.013803673,24.976887,0.012786251,25.092958,0.012915923,25.209037,0.01353954,25.32514,0.011873756,25.441224,0.010770179,25.557296,0.01111051,25.673365,0.012799888,25.789421,0.010011836,26.006893,0.014977192,26.122971,0.009258401,26.239046,0.013477805,26.355125,2.92399621,26.471209,0.012862261,26.58729,0.013874322,26.703369,0.011719511,26.819462,0.013051011,27.036958,0.008307833,27.153026,0.01201542,27.269108,0.011658888,27.385183,0.007299277,27.50127,0.009484101,27.617336,9.9E+37,27.733415,0.008277034,27.749467,0.000719091,27.966941,0.007096046,28.083016,0.000449414,28.199097,,,,,,,,,,
2.91583467,29.99963,0.010742212,30.115725,0.013224294,30.231807,0.015098379,30.347921,0.013550288,30.464012,9.9E+37,30.580104,0.008523664,30.596204,0.01255414,30.712281,0.013803348,30.929746,0.012786218,31.045818,0.012915652,31.16189,0.013539276,31.277968,0.011874333,31.394061,0.010769981,31.510134,0.011110322,31.62622,0.012799698,31.742292,0.010011587,31.959803,0.014977572,32.07588,0.009258142,32.191972,0.013476751,32.30805,2.92399359,32.424134,0.01286208,32.540207,0.013872637,32.656273,0.011718721,32.772344,0.013049953,32.989837,0.008307603,33.105918,0.012015791,33.222009,0.011658494,33.33808,0.007299348,33.454169,0.009483167,33.570243,9.9E+37,33.686315,0.008276619,33.702374,0.000719095,33.919838,0.007096406,34.035909,0.000449243,34.151977,,,,,,,,,,
2.9158287,35.999626,0.010742496,36.115729,0.013224438,36.231827,0.015098168,36.347912,0.013549714,36.464,9.9E+37,36.580086,0.008524469,36.596177,0.012553634,36.712235,0.013802176,36.929713,0.012785335,37.045781,0.012915011,37.161869,0.013537279,37.27793,0.011873178,37.393993,0.010769484,37.510079,0.011109813,37.626165,0.0127988,37.742255,0.01001067,37.959748,0.014976786,38.075814,0.009257185,38.191902,0.013475479,38.307994,2.9240067,38.42409,0.012861548,38.540153,0.013871335,38.656221,0.011717752,38.772286,0.013047913,38.989789,0.008307502,39.105868,0.012014475,39.221931,0.011658291,39.338,0.007298856,39.454072,0.009482437,39.570161,9.9E+37,39.686231,0.008276155,39.702282,0.000719096,39.91975,0.00709638,40.035824,0.000449149,40.151893,,,,,,,,,,
2.91583323,41.999622,0.010741832,42.115738,0.013222079,42.231828,0.015096263,42.34789,0.013548418,42.463964,9.9E+37,42.580042,0.008523132,42.59614,0.012551176,42.712221,0.013801037,42.929711,0.012784518,43.045781,0.012914406,43.161869,0.013536234,43.277915,0.011872274,43.393987,0.010769059,43.510063,0.011108588,43.626139,0.012797908,43.742224,0.010009756,43.959714,0.014975324,44.075789,0.009255692,44.191882,0.01347483,44.307947,2.92400289,44.424035,0.012860842,44.540119,0.013869613,44.656193,0.011716242,44.772261,0.013046624,44.989724,0.0083069,45.105791,0.012012899,45.221875,0.011657627,45.337942,0.007298867,45.454076,0.009482098,45.570161,9.9E+37,45.686225,0.008276129,45.702276,0.000719891,45.919768,0.007096211,46.03583,0.000448374,46.151919,,,,,,,,,,
2.91583037,47.999628,0.010740142,48.115711,0.013220905,48.231823,0.015094949,48.347898,0.013547545,48.46399,9.9E+37,48.580069,0.008521677,48.596158,0.012550061,48.71221,0.013800016,48.92968,0.012783547,49.045747,0.01291318,49.161819,0.013534175,49.277902,0.011872303,49.393977,0.010768429,49.510053,0.011107955,49.626129,0.01279676,49.742213,0.010009153,49.959709,0.014974915,50.075779,0.009255901,50.191856,0.01347446,50.307929,2.92400789,50.423997,0.012860042,50.540115,0.013869399,50.656194,0.011715883,50.772277,0.013046308,51.03699,0.008306923,51.153074,0.012012062,51.269166,0.011657331,51.385242,0.007299695,51.501337,0.00948199,51.617417,9.9E+37,51.733502,0.008275167,51.74956,0.000720236,51.967024,0.007095438,52.083103,0.000448694,52.199193,,,,,,,,,,
