time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
0.0,2.91711426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.116117,,0.010410989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23223,,,0.013286674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.348308,,,,0.015199639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.464392,,,,,0.013250674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.580476,,,,,,0.011643563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.69655,,,,,,,0.008529664,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.812617,,,,,,,,0.013117808,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.030093,,,,,,,,,0.014313101,,,,,,,,,,,,,,,,,,,,,,,,,,
1.146162,,,,,,,,,,0.013032462,,,,,,,,,,,,,,,,,,,,,,,,,
1.262241,,,,,,,,,,,0.01318781,,,,,,,,,,,,,,,,,,,,,,,,
1.378329,,,,,,,,,,,,0.013972615,,,,,,,,,,,,,,,,,,,,,,,
1.49443,,,,,,,,,,,,,0.011696547,,,,,,,,,,,,,,,,,,,,,,
1.610498,,,,,,,,,,,,,,0.010447511,,,,,,,,,,,,,,,,,,,,,
1.726578,,,,,,,,,,,,,,,0.010920703,,,,,,,,,,,,,,,,,,,,
1.842655,,,,,,,,,,,,,,,,0.012496213,,,,,,,,,,,,,,,,,,,
2.060153,,,,,,,,,,,,,,,,,0.009660977,,,,,,,,,,,,,,,,,,
2.176239,,,,,,,,,,,,,,,,,,0.014733819,,,,,,,,,,,,,,,,,
2.292327,,,,,,,,,,,,,,,,,,,0.008936439,,,,,,,,,,,,,,,,
2.408411,,,,,,,,,,,,,,,,,,,,0.01309449,,,,,,,,,,,,,,,
2.524508,,,,,,,,,,,,,,,,,,,,,2.92506146,,,,,,,,,,,,,,
2.640593,,,,,,,,,,,,,,,,,,,,,,0.012547032,,,,,,,,,,,,,
2.756657,,,,,,,,,,,,,,,,,,,,,,,0.013712728,,,,,,,,,,,,
2.872738,,,,,,,,,,,,,,,,,,,,,,,,0.011293629,,,,,,,,,,,
3.090231,,,,,,,,,,,,,,,,,,,,,,,,,0.012720028,,,,,,,,,,
3.206285,,,,,,,,,,,,,,,,,,,,,,,,,,0.00831691,,,,,,,,,
3.322356,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012008807,,,,,,,,
3.438425,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011348183,,,,,,,
3.554519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007340285,,,,,,
3.670595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009600635,,,,,
3.786664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008540121,,,,
3.902733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00805426,,,
4.120205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000479398,,
4.236279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007354137,
4.352354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000239293
6.998968,2.91711116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.115058,,0.010409126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.23115,,,0.013285618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.347221,,,,0.015197767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.463287,,,,,0.013249586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.579364,,,,,,0.011641797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.695442,,,,,,,0.008527787,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.81153,,,,,,,,0.013118545,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.029024,,,,,,,,,0.014312534,,,,,,,,,,,,,,,,,,,,,,,,,,
8.145089,,,,,,,,,,0.013032322,,,,,,,,,,,,,,,,,,,,,,,,,
8.261152,,,,,,,,,,,0.013187883,,,,,,,,,,,,,,,,,,,,,,,,
8.377224,,,,,,,,,,,,0.013972709,,,,,,,,,,,,,,,,,,,,,,,
8.493302,,,,,,,,,,,,,0.011695735,,,,,,,,,,,,,,,,,,,,,,
8.609391,,,,,,,,,,,,,,0.010446942,,,,,,,,,,,,,,,,,,,,,
8.725488,,,,,,,,,,,,,,,0.01092029,,,,,,,,,,,,,,,,,,,,
8.841578,,,,,,,,,,,,,,,,0.012496609,,,,,,,,,,,,,,,,,,,
9.059079,,,,,,,,,,,,,,,,,0.009660776,,,,,,,,,,,,,,,,,,
9.17515,,,,,,,,,,,,,,,,,,0.014732848,,,,,,,,,,,,,,,,,
9.291233,,,,,,,,,,,,,,,,,,,0.00893588,,,,,,,,,,,,,,,,
9.407311,,,,,,,,,,,,,,,,,,,,0.013094579,,,,,,,,,,,,,,,
9.523392,,,,,,,,,,,,,,,,,,,,,2.92507076,,,,,,,,,,,,,,
9.639463,,,,,,,,,,,,,,,,,,,,,,0.012546308,,,,,,,,,,,,,
