time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
0.0,2.91756988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.116114,,0.01079021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.232214,,,0.013236624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.348298,,,,0.015120646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.464365,,,,,0.013547063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.580446,,,,,,0.01229191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.696529,,,,,,,0.008654254,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.812605,,,,,,,,0.012749931,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.030072,,,,,,,,,0.014103347,,,,,,,,,,,,,,,,,,,,,,,,,,
1.146143,,,,,,,,,,0.012778852,,,,,,,,,,,,,,,,,,,,,,,,,
1.262222,,,,,,,,,,,0.012947703,,,,,,,,,,,,,,,,,,,,,,,,
1.378312,,,,,,,,,,,,0.01383406,,,,,,,,,,,,,,,,,,,,,,,
1.494371,,,,,,,,,,,,,0.011722904,,,,,,,,,,,,,,,,,,,,,,
1.610457,,,,,,,,,,,,,,0.010465965,,,,,,,,,,,,,,,,,,,,,
1.726541,,,,,,,,,,,,,,,0.010899009,,,,,,,,,,,,,,,,,,,,
1.842633,,,,,,,,,,,,,,,,0.012600401,,,,,,,,,,,,,,,,,,,
2.060132,,,,,,,,,,,,,,,,,0.009683031,,,,,,,,,,,,,,,,,,
2.176204,,,,,,,,,,,,,,,,,,0.014620958,,,,,,,,,,,,,,,,,
2.29228,,,,,,,,,,,,,,,,,,,0.008889504,,,,,,,,,,,,,,,,
2.408342,,,,,,,,,,,,,,,,,,,,0.013091714,,,,,,,,,,,,,,,
2.524425,,,,,,,,,,,,,,,,,,,,,2.92535043,,,,,,,,,,,,,,
2.640502,,,,,,,,,,,,,,,,,,,,,,0.012514059,,,,,,,,,,,,,
2.756583,,,,,,,,,,,,,,,,,,,,,,,0.013695472,,,,,,,,,,,,
2.872666,,,,,,,,,,,,,,,,,,,,,,,,0.011307102,,,,,,,,,,,
3.090139,,,,,,,,,,,,,,,,,,,,,,,,,0.01274516,,,,,,,,,,
3.206209,,,,,,,,,,,,,,,,,,,,,,,,,,0.008352648,,,,,,,,,
3.3223,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012044667,,,,,,,,
3.438384,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011407078,,,,,,,
3.554475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007252995,,,,,,
3.670549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0095215,,,,,
3.786621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008501534,,,,
3.902705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008026268,,,
4.120167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000524506,,
4.236249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007384627,
4.352328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000356429
6.999169,2.9175663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.115273,,0.010791666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.231362,,,0.013238633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.347452,,,,0.015123302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.463521,,,,,0.013549145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.579602,,,,,,0.012293208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.695678,,,,,,,0.008656222,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.811773,,,,,,,,0.012751575,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.029243,,,,,,,,,0.014106692,,,,,,,,,,,,,,,,,,,,,,,,,,
8.145318,,,,,,,,,,0.012783302,,,,,,,,,,,,,,,,,,,,,,,,,
8.261413,,,,,,,,,,,0.012951088,,,,,,,,,,,,,,,,,,,,,,,,
8.377489,,,,,,,,,,,,0.013838003,,,,,,,,,,,,,,,,,,,,,,,
8.493586,,,,,,,,,,,,,0.011726636,,,,,,,,,,,,,,,,,,,,,,
8.609669,,,,,,,,,,,,,,0.010467961,,,,,,,,,,,,,,,,,,,,,
8.725746,,,,,,,,,,,,,,,0.010901286,,,,,,,,,,,,,,,,,,,,
8.841838,,,,,,,,,,,,,,,,0.012603165,,,,,,,,,,,,,,,,,,,
9.059338,,,,,,,,,,,,,,,,,0.009685372,,,,,,,,,,,,,,,,,,
9.175424,,,,,,,,,,,,,,,,,,0.014623752,,,,,,,,,,,,,,,,,
9.291507,,,,,,,,,,,,,,,,,,,0.008891487,,,,,,,,,,,,,,,,
9.407592,,,,,,,,,,,,,,,,,,,,0.013094217,,,,,,,,,,,,,,,
9.523669,,,,,,,,,,,,,,,,,,,,,2.92535067,,,,,,,,,,,,,,
9.639747,,,,,,,,,,,,,,,,,,,,,,0.012516269,,,,,,,,,,,,,
9.755827,,,,,,,,,,,,,,,,,,,,,,,0.01369918,,,,,,,,,,,,
9.871907,,,,,,,,,,,,,,,,,,,,,,,,0.011309959,,,,,,,,,,,
10.089353,,,,,,,,,,,,,,,,,,,,,,,,,0.012748036,,,,,,,,,,
10.205467,,,,,,,,,,,,,,,,,,,,,,,,,,0.008354372,,,,,,,,,
10.321554,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0120471,,,,,,,,
10.437636,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011409137,,,,,,,
10.553726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007254882,,,,,,
10.669797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009523681,,,,,
10.785865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008504039,,,,
10.901947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008027836,,,
11.119421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000524355,,
11.2355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007386438,
11.351583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000355355
