time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
0.0,2.91657519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.116138,,0.010783413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.232231,,,0.013273655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.348298,,,,0.015159563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.464373,,,,,0.013588212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.580447,,,,,,0.012314973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.696519,,,,,,,0.008627464,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.812589,,,,,,,,0.012773076,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.030045,,,,,,,,,0.014208158,,,,,,,,,,,,,,,,,,,,,,,,,,
1.146128,,,,,,,,,,0.012830505,,,,,,,,,,,,,,,,,,,,,,,,,
1.262202,,,,,,,,,,,0.012965622,,,,,,,,,,,,,,,,,,,,,,,,
1.378277,,,,,,,,,,,,0.013891842,,,,,,,,,,,,,,,,,,,,,,,
1.494358,,,,,,,,,,,,,0.011729604,,,,,,,,,,,,,,,,,,,,,,
1.610438,,,,,,,,,,,,,,0.010486315,,,,,,,,,,,,,,,,,,,,,
1.726527,,,,,,,,,,,,,,,0.010916599,,,,,,,,,,,,,,,,,,,,
1.842629,,,,,,,,,,,,,,,,0.012619832,,,,,,,,,,,,,,,,,,,
2.060121,,,,,,,,,,,,,,,,,0.009729827,,,,,,,,,,,,,,,,,,
2.176199,,,,,,,,,,,,,,,,,,0.01465016,,,,,,,,,,,,,,,,,
2.29227,,,,,,,,,,,,,,,,,,,0.008911088,,,,,,,,,,,,,,,,
2.408336,,,,,,,,,,,,,,,,,,,,0.013127203,,,,,,,,,,,,,,,
2.524414,,,,,,,,,,,,,,,,,,,,,2.92446542,,,,,,,,,,,,,,
2.640483,,,,,,,,,,,,,,,,,,,,,,0.012549735,,,,,,,,,,,,,
2.756552,,,,,,,,,,,,,,,,,,,,,,,0.013707731,,,,,,,,,,,,
2.872629,,,,,,,,,,,,,,,,,,,,,,,,0.011375003,,,,,,,,,,,
3.090103,,,,,,,,,,,,,,,,,,,,,,,,,0.012769114,,,,,,,,,,
3.206177,,,,,,,,,,,,,,,,,,,,,,,,,,0.008406446,,,,,,,,,
