,,,,,,,,,,,,,
Chn 121,Time,Chn 122,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 201,Time,Chn 202,Time
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,°C,sec,°C,sec
9.9E+37,0,0.00370642473,0.016174,0.00399443926,0.132245,0.00706176367,0.248339,0.00372306351,0.364407,20.4968948,0.588653,20.4532776,0.704937
9.9E+37,0.999937,0.0037060047,1.117468,0.00399416313,1.233535,0.00706183724,1.349613,0.00372313592,1.465689,20.5117874,1.68993,20.4538116,1.806188
9.9E+37,2.030733,0.00370603427,2.047059,0.00399447326,2.264598,0.00706140045,2.380675,0.00372270262,2.496738,20.5240154,2.720983,20.4547367,2.837238
9.9E+37,3.061696,0.00370602845,3.077801,0.00399429351,3.193862,0.00706127938,3.411314,0.00372244674,3.527388,20.5246601,3.751626,20.457346,3.867892
9.9E+37,4.092326,0.00370614277,4.108512,0.00399443507,4.224634,0.00706158252,4.340713,0.0037226663,4.558176,20.5304947,4.782431,20.4496593,4.898686
9.9E+37,5.123161,0.0037059607,5.139266,0.00399437826,5.255313,0.00706170918,5.371382,0.00372238574,5.487443,20.5355701,5.813111,20.44907,5.929359
9.9E+37,6.153912,0.00370609085,6.170244,0.00399419712,6.286356,0.00706179626,6.402442,0.00372242858,6.518505,20.5216331,6.742755,20.453783,6.960396
9.9E+37,7.184877,0.00370584521,7.200978,0.00399457617,7.317054,0.00706169009,7.433112,0.00372246606,7.54918,20.5181255,7.773397,20.4533901,7.889661
9.9E+37,8.215575,0.00370594696,8.231943,0.00399457617,8.348061,0.0070614377,8.464116,0.00372261205,8.580192,20.5067387,8.80443,20.4447784,8.920677
9.9E+37,9.145147,0.00370593113,9.262712,0.00399448024,9.378788,0.00706188241,9.494859,0.00372243533,9.61094,20.5111713,9.835189,20.4452,9.95144
9.9E+37,10.175901,0.00370582938,10.191997,0.00399440993,10.4567,0.00706161885,10.572792,0.0037230521,10.688891,20.5143127,10.913122,20.4499111,11.029383
9.9E+37,11.253844,0.00370581588,11.26995,0.00399428885,11.386033,0.0070615313,11.603496,0.00372291752,11.719571,20.5064869,11.943803,20.4518471,12.060045
9.9E+37,12.284486,0.00370572298,12.300585,0.00399429677,12.41668,0.00706192991,12.532763,0.00372273312,12.750248,20.4903316,12.974511,20.4428997,13.090782
9.9E+37,13.315221,0.00370548526,13.331334,0.00399413286,13.447407,0.00706182793,13.563487,0.00372269005,13.679549,20.482336,14.005174,20.4454517,14.12144
9.9E+37,14.345902,0.00370571623,14.362006,0.00399411703,14.478103,0.0070617022,14.594178,0.00372289261,14.710233,20.4784393,14.934475,20.4390564,15.152128
9.9E+37,15.37659,0.00370565732,15.392681,0.00399399595,15.50876,0.00706142839,15.624824,0.00372282695,15.740892,20.4638805,15.965117,20.4402905,16.081375
9.9E+37,16.407245,0.00370548083,16.42346,0.00399419153,16.539571,0.0070617306,16.655654,0.00372287794,16.771718,20.4556904,16.995963,20.4433212,17.112229
9.9E+37,17.336691,0.00370558258,17.454222,0.003993819,17.57029,0.00706180092,17.686353,0.0037228677,17.802417,20.4484253,18.026646,20.4447231,18.142903
9.9E+37,18.36734,0.00370539585,18.383447,0.00399410306,18.600946,0.007061793,18.717031,0.00372301368,18.83311,20.4538383,19.057346,20.4338379,19.173606
9.9E+37,19.398072,0.00370556558,19.414177,0.00399372727,19.530234,0.00706177903,19.747711,0.00372315617,19.863772,20.4452801,20.088002,20.4419441,20.204246
9.9E+37,20.428703,0.00370564242,20.444824,0.00399422972,20.560951,0.00706189638,20.677017,0.00372305419,20.941669,20.4480515,21.165928,20.4407444,21.282198
9.9E+37,21.506649,0.00370582682,21.522754,0.00399423763,21.638848,0.00706193969,21.754904,0.00372295361,21.870987,20.4324532,22.19663,20.4395103,22.312881
9.9E+37,22.537317,0.0037058813,22.553426,0.00399447978,22.669551,0.00706197228,22.78563,0.00372303044,22.901693,20.4396343,23.12594,20.442791,23.343626
9.9E+37,23.568085,0.00370556442,23.584196,0.00399425579,23.700266,0.00706178695,23.816316,0.00372293196,23.932387,20.4334927,24.156615,20.4377136,24.272882
9.9E+37,24.59873,0.00370613812,24.614932,0.00399410771,24.731053,0.00706172455,24.847125,0.00372284953,24.963185,20.4269848,25.187424,20.4371262,25.303683
9.9E+37,25.528161,0.00370576582,25.645692,0.00399458641,25.761756,0.00706227589,25.877828,0.0037230181,25.993889,20.4340801,26.218131,20.4400425,26.334379
9.9E+37,26.558837,0.00370577723,26.574935,0.00399443693,26.792456,0.00706194993,26.908544,0.00372324092,27.024601,20.4227753,27.248836,20.4345436,27.365098
9.9E+37,27.58954,0.00370662473,27.60565,0.00399479922,27.721698,0.00706207333,27.939141,0.00372359529,28.05521,20.4235058,28.279464,20.4402962,28.39574
9.9E+37,28.620182,0.00370606803,28.636288,0.00399476383,28.752396,0.00706253154,28.868489,0.00372309168,29.085942,20.4309387,29.310161,20.4317398,29.42642
9.9E+37,29.650892,0.00370624103,29.666992,0.00399489747,29.783051,0.00706223166,29.899106,0.00372342439,30.015167,20.4253292,30.340835,20.4285698,30.457081
9.9E+37,30.681546,0.00370672229,30.697652,0.00399474613,30.813776,0.00706212455,30.929861,0.00372338155,31.045939,20.4229851,31.270164,20.4336433,31.535021
