,,,,,,,,,,,,,
Chn 121,Time,Chn 122,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 201,Time,Chn 202,Time
VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,°C,sec,°C,sec
9.9E+37,0,0.00371403829,0.016183,0.00422569737,0.132265,0.00704813749,0.248362,0.00376163865,0.364439,20.6120586,0.588695,20.5838604,0.704973
9.9E+37,0.999271,0.00371375866,1.116769,0.0042259777,1.232834,0.00704838103,1.3489,0.00376165449,1.464958,20.6352215,1.689213,20.584898,1.805459
9.9E+37,2.030005,0.00371381198,2.046386,0.00422538491,2.263895,0.00704821898,2.379963,0.00376156624,2.496009,20.6433239,2.72026,20.5858231,2.836512
9.9E+37,3.060974,0.00371376774,3.077076,0.00422575697,3.193143,0.00704813842,3.410605,0.00376152783,3.526679,20.6543446,3.750891,20.5737362,3.867163
9.9E+37,4.091599,0.00371396123,4.10781,0.00422591437,4.223914,0.00704847835,4.339982,0.00376129802,4.557429,20.649128,4.781665,20.5736809,4.897922
9.9E+37,5.1224,0.00371359568,5.138504,0.00422562007,5.254585,0.00704849185,5.370637,0.00376151409,5.48669,20.630846,5.81236,20.5790939,5.928611
9.9E+37,6.153064,0.00371352327,6.16925,0.00422601402,6.285368,0.00704831863,6.401415,0.00376138976,6.517485,20.6267242,6.741726,20.5824871,6.959363
9.9E+37,7.183829,0.00371371582,7.199926,0.0042257458,7.315985,0.00704826787,7.432048,0.00376155833,7.548097,20.6172752,7.772328,20.5808029,7.88858
9.9E+37,8.214551,0.00371371233,8.230932,0.00422538025,8.347029,0.0070480709,8.463098,0.00376160815,8.579174,20.6239758,8.803413,20.574831,8.919681
9.9E+37,9.144143,0.00371362059,9.261706,0.00422555441,9.377785,0.00704828138,9.493848,0.00376159442,9.6099,20.6159573,9.834137,20.5762329,9.950397
9.9E+37,10.174839,0.00371351442,10.19093,0.0042255614,10.455579,0.00704837963,10.571645,0.00376184913,10.687725,20.6228542,10.911976,20.5757275,11.028242
9.9E+37,11.252724,0.00371356984,11.268834,0.00422606617,11.384896,0.00704827579,11.602356,0.00376167148,11.71841,20.6171341,11.942665,20.5715771,12.058933
9.9E+37,12.28339,0.00371384481,12.299498,0.00422552414,12.415608,0.00704807183,12.53169,0.00376162725,12.749179,20.6201077,12.97343,20.5806084,13.08968
9.9E+37,13.314143,0.00371348043,13.330243,0.00422566431,13.446315,0.00704767928,13.562377,0.00376183563,13.678432,20.6291924,14.004052,20.5772152,14.120315
9.9E+37,14.344754,0.00371346669,14.360956,0.00422565965,14.477069,0.00704794843,14.593156,0.00376178348,14.709223,20.5996647,14.933464,20.57971,15.15111
9.9E+37,15.375559,0.00371362851,15.391679,0.00422558514,15.507761,0.00704787858,15.623821,0.00376118021,15.739891,20.5933552,15.964118,20.5795422,16.080372
9.9E+37,16.406376,0.00371361384,16.422768,0.0042255614,16.538896,0.00704749115,16.65497,0.00376158883,16.771042,20.5890923,16.995293,20.568409,17.111551
9.9E+37,17.336021,0.00371392514,17.453547,0.00422556046,17.569619,0.00704781711,17.685668,0.00376139418,17.801739,20.5704727,18.02599,20.5804672,18.142246
9.9E+37,18.3667,0.00371359801,18.3828,0.00422554323,18.600328,0.00704778684,18.716421,0.0037618468,18.832489,20.547924,19.056718,20.5792065,19.172977
9.9E+37,19.397436,0.0037138334,19.413537,0.00422579609,19.529611,0.00704761501,19.74711,0.00376133225,19.863163,20.5381889,20.087396,20.5781364,20.203651
9.9E+37,20.428096,0.00371372048,20.444192,0.00422552694,20.560311,0.00704815146,20.676419,0.00376134808,20.941084,20.5431404,21.165339,20.5777302,21.2816
9.9E+37,21.506058,0.00371437357,21.522174,0.00422596792,21.63825,0.00704800431,21.754318,0.00376160606,21.870381,20.5783653,22.196013,20.579834,22.312277
9.9E+37,22.536725,0.00371409836,22.552932,0.00422595115,22.669051,0.00704791257,22.785143,0.00376157998,22.901225,20.577776,23.125463,20.5750103,23.343128
9.9E+37,23.567575,0.00371404178,23.583676,0.00422561169,23.699734,0.0070481468,23.815799,0.00376120326,23.931871,20.5749435,24.156101,20.5766373,24.272369
9.9E+37,24.598313,0.00371404411,24.61471,0.00422557769,24.730825,0.00704776216,24.846892,0.00376132084,24.962956,20.5867214,25.187204,20.5692329,25.303454
