,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chn 201,Time,Chn 202,Time,Chn 134,Time,Chn 135,Time,Chn 136,Time,Chn 137,Time,Chn 138,Time,Chn 139,Time,Chn 140,Time,Chn 123,Time,Chn 124,Time,Chn 125,Time,Chn 126,Time,Chn 127,Time,Chn 128,Time,Chn 129,Time,Chn 130,Time,Chn 131,Time,Chn 132,Time,Chn 121,Time
°C,sec,°C,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec,VDC,sec
18.6719913,0,19.1801319,0.018306,0.00359667768,1.095911,0.00390277733,1.211986,9.9E+37,1.328087,0.00474135717,1.3442,0.00469809398,1.460266,0.00306413975,1.576333,0.00476977602,1.793792,0.00424057478,1.909879,0.00357846078,2.026001,0.00732193701,2.142083,0.014658954,2.258161,0.00532335974,2.374245,0.00406382931,2.490315,0.00553124445,2.606392,9.9E+37,2.823868,0.00490154233,2.83996,0.00362424646,2.956032,2.23050952,3.072116
20.4921436,3.369012,19.3428612,3.387274,0.00359689048,4.46492,0.00390240294,4.581019,9.9E+37,4.798503,0.00474126544,4.814627,0.00469872169,4.930694,0.00306379143,5.046763,0.00476982119,5.162852,0.00424059108,5.278949,0.00357880024,5.395018,0.00732192863,5.511093,0.0146605307,5.728584,0.00532331085,5.84465,0.00406380976,5.960725,0.00553138182,6.076789,9.9E+37,6.192903,0.00490173092,6.209013,0.00362454099,6.32507,2.23050976,6.441147
19.4472504,6.839387,18.5273476,6.85764,0.00359687069,7.935208,0.00390264462,8.051283,9.9E+37,8.167473,0.00474148337,8.183877,0.00469868537,8.299996,0.00306382379,8.41606,0.00476947753,8.633531,0.00424057012,8.749608,0.00357903726,8.865682,0.00732212234,8.981753,0.0146631934,9.09784,0.00532350689,9.213899,0.004063637,9.329968,0.00553178089,9.44603,9.9E+37,9.663535,0.00490124431,9.679635,0.00362417684,9.795703,2.23051143,9.911768
19.8215427,10.208637,19.8745575,10.227002,0.00359708001,11.308248,0.00390288234,11.424334,9.9E+37,11.641788,0.00474185264,11.657889,0.00469890051,11.773951,0.00306405919,11.890043,0.00477001304,12.006105,0.00424114661,12.122192,0.00357909733,12.23826,0.00732219964,12.354334,0.0146615356,12.571871,0.00532363728,12.687953,0.0040637264,12.804011,0.00553195877,12.920075,9.9E+37,13.036147,0.0049017854,13.052246,0.00362482993,13.168298,2.23051476,13.28437
19.9424038,13.682666,19.4084072,13.700936,0.00359746628,14.778555,0.00390276359,14.894657,9.9E+37,15.010755,0.00474149082,15.026865,0.00469866348,15.142957,0.00306433951,15.259022,0.00476968288,15.476478,0.00424127188,15.592555,0.0035794396,15.708634,0.00732211675,15.824704,0.0146654341,15.940783,0.00532365544,16.056857,0.00406412361,16.17293,0.00553182978,16.289011,9.9E+37,16.506818,0.00490191625,16.527307,0.00362484599,16.643401,2.23051786,16.75948
19.6067963,17.056423,18.9447575,17.074687,0.00359707186,18.152289,0.00390343368,18.26837,9.9E+37,18.485835,0.0047419928,18.501933,0.00469858386,18.618058,0.0030638664,18.734152,0.00477022026,18.85025,0.00424121972,18.966317,0.00357955648,19.082404,0.00732243666,19.198494,0.0146669578,19.416018,0.00532382773,19.532101,0.00406413153,19.648165,0.00553215807,19.764245,9.9E+37,19.880318,0.00490202848,19.896431,0.00362567254,20.012476,2.23051977,20.128541
19.2030449,20.527015,18.9527149,20.545274,0.00359716685,21.622914,0.00390239921,21.739003,9.9E+37,21.855096,0.00474124774,21.871205,0.00469833659,21.987287,0.00306399772,22.103369,0.00476992549,22.32083,0.00424137991,22.436925,0.0035791616,22.553004,0.00732250279,22.669073,0.014665707,22.785185,0.00532388827,22.901258,0.00406420138,23.017307,0.00553184049,23.133385,9.9E+37,23.35089,0.00490139984,23.36699,0.00362527417,23.483052,2.23052406,23.599127
20.1069374,23.896061,19.4623642,23.914327,0.00359698478,24.991944,0.0039028402,25.108033,9.9E+37,25.325521,0.00474155648,25.341634,0.00469825184,25.457726,0.00306412927,25.573789,0.00476981001,25.689863,0.004241243,25.805935,0.00357886869,25.922027,0.00732215215,26.038098,0.0146658085,26.255615,0.00532370247,26.371695,0.00406406913,26.487763,0.00553159555,26.60382,9.9E+37,26.719905,0.00490151858,26.735994,0.00362500502,26.852112,2.23052382,26.968194
19.5257587,27.366444,19.2447147,27.384706,0.00359696615,28.462291,0.00390232098,28.578371,9.9E+37,28.694466,0.00474108849,28.710564,0.00469783088,28.826637,0.00306391646,28.942744,0.00477013085,29.160204,0.00424134498,29.276305,0.0035782014,29.392381,0.00732177123,29.508432,0.0146694612,29.624517,0.00532339793,29.740596,0.00406404398,29.856668,0.0055319299,29.972737,9.9E+37,30.190245,0.00490124896,30.206351,0.00362467952,30.322424,2.23052621,30.438505
