{AE70A6D1-4E9B-11d4-9DBD-00A0C9050977},DMM Config: Configure DMM Channels,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,A Greater Measure of Confidence,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23
{ED8FAA30-47AE-11d4-9DBA-00A0C9050977},,,,,,,,,,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,
Task: Configure Scanning DMM Channels,,,,,,,,,,,,,,,,,,,,,,,
Task,,,Name,,DMM Config,,,,,,,,,,,,,,,,,,
,,,Description,,  ,,,,,,,,,,,,,,,,,,
,,,Created By,,meten,,,,,,,,,,,,,,,,,,
,,,Company,,TU Delft,,,,,,,,,,,,,,,,,,
,,,Date Created,,2013-09-17 00:00:00,,,,,,,,,,,,,,,,,,
,,,Date Modified,,2013-09-17 00:00:00,,,,,,,,,,,,,,,,,,
,,,Status/Cmds,,Task stopped successfully,,,,,,,,,,,,,,,,,,
Instrument,,,Device,,MODEL_2701_at_TCPIP_10.0.0.10,,,,,,,,,,,,,,,,,,
,,,Model,,M2701,,,,,,,,,,,,,,,,,,
,,,Password,,,,,,,,,,,,,,,,,,,,
,,,Slot 1 Module,,M7708*,,,,,,,,,,,,,,,,,,
,,,Slot 2 Module,,M7708*,,,,,,,,,,,,,,,,,,
,,,Slot 3 Module,,,,,,,,,,,,,,,,,,,,
,,,Slot 4 Module,,,,,,,,,,,,,,,,,,,,
,,,Slot 5 Module,,,,,,,,,,,,,,,,,,,,
,,,Front Panel Lockout,,On,,,,,,,,,,,,,,,,,,
Setup,,,Line Sync,,Off,,,,,,,,,,,,,,,,,,
,,,Autozero,,On,,,,,,,,,,,,,,,,,,
,,,Display Digits,,6½,,,,,,,,,,,,,,,,,,
,,,DCV Input Divider,,Off,,,,,,,,,,,,,,,,,,
,,,Open TC Detection,,Off,,,,,,,,,,,,,,,,,,
,,,Temp Scale,,°C,,,,,,,,,,,,,,,,,,
Limits,,,Digital Outputs,,Off,,,,,,,,,,,,,,,,,,
,,,Pulse Output,,Off,,,,,,,,,,,,,,,,,,
,,,Polarity,,High,,,,,,,,,,,,,,,,,,
,,,Duration,,1,,,,,sec,,,,,,,,,,,,,
,,,Master Latch,,Off,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Channel Scan List,,,,,,,,,,,,,,,,,,,,,,,
Channel,,,Measurement,,Scaling,,,,,Alarm Limits,,,,,,Rep Filter,,Sampling,,Options,,,
Enb,List,Tag,Function,Range,Rel,Math,m/ref,b,U,En1,Hi1,Lo1,En2,Hi2,Lo2,Enb,Count,Rate,AC BW,Opt 1,Opt 2,Opt 3,Opt 4
On,201,,TEMP,T,Off,,,,,Off,,,Off,,,Off,,FAST,,INT,1,,
Off,221-240,,DCV,100 mV,Off,,,,,Off,1,-1,Off,,,Off,,FAST,,Volts,Off,,
On,202,,TEMP,T,Off,,,,,Off,1,-1,Off,,,Off,,FAST,,INT,,,
Off,121-125,,DCV,AUTO,Off,,,,,Off,,,Off,,,Off,,SLOW,,Volts,,,
Off,201,,TEMP,T,Off,,,,,Off,,,Off,,,Off,,SLOW,,INT,,,
On,134-140,,DCV,100 mV,Off,,,,,Off,,,Off,,,Off,,SLOW,,Volts,,,
On,123-132,,DCV,100 mV,Off,,,,,Off,,,Off,,,Off,,SLOW,,Volts,,,
On,121,,DCV,10 V,Off,,,,,Off,,,Off,,,Off,,SLOW,,Volts,,,
Off,101,,DCV,10 V,Off,,,,,Off,,,Off,,,Off,,SLOW,,Volts,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,2,,,,,,
