{AE70A6D1-4E9B-11d4-9DBD-00A0C9050977},Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,A Greater Measure of Confidence
{ED8FAA31-47AE-11d4-9DBA-00A0C9050977},DMM Scan: Scan DMM channels,,,,,
2,,,,,,
Task: Scan DMM Channels,,,,,,
Task,Name,DMM Scan,,,,
,Description,,,,,
,Created By,meten,,,,
,Company,TU Delft,,,,
,Date Created,2013-09-17 00:00:00,,,,
,Date Modified,2013-09-17 00:00:00,,,,
,Status/Cmds,Task stopped successfully,,,,
Configuration,Worksheet,DMM Config,,,,
Trigger,Model,Scan,,,,
,Source,Timer,,,,
,Delay,Auto,sec,,,
,Reading Count,35,,,,
,Timer,1,sec,,,
,Monitor,,,,,
,Monitor Limits,H1,,,,
Data Location,Worksheet,5.100NULL,,,,
,Starting Col,A,,,,
,Starting Row,2,,,,
,Organize By,Rows,,,,
,Autoincrement,Extend existing table,,,,
,Auto Wrap,On,,,,
,Log File,,,,,
,Format,Delimited text (comma),,,,
Data Display,Add Channel Tags,Yes,,,,
,Add Channels,Yes,,,,
,Add Units,Yes,,,,
,Scroll Display,No,,,,
,Limits,,,,,
,Timestamp,Relative,,,,
,Update Interval,2,sec,,,
,,,,,,
Task Data,,,,,,
