time,Temp_amb,Temp_mm,5,6,7,8,9,10,11,12
0.0,17.5779572,16.5402374,2.007710792915028e-06,1.0844735585952697e-06,5.442315941387235e-07,1.7648560519086323e-06,6.700434937128956e-06,1.3379746904565101e-06,1.1752396245740503e-06,1.1592129481137123e-06
2.686519,17.573328,16.5360794,7.914004585820797e-07,1.1183884045928155e-06,3.622608404918459e-07,1.533082782199241e-06,7.244069953990517e-06,1.5817276751671494e-06,1.0840502795710256e-06,1.0032128597171203e-06
5.471209,17.5957947,16.5394173,2.9366753854197236e-07,1.0124926970306314e-06,6.395001774127038e-07,1.1830390196105461e-06,7.339200355438273e-06,1.423653576814593e-06,8.472715662620998e-07,1.0528759170312652e-06
8.15523,17.618372,16.560236,6.901220032029184e-07,1.0703201332312728e-06,3.3885560411003185e-07,9.833541221356684e-07,7.483658350645669e-06,1.0203710471634944e-06,7.724990434272543e-07,1.1355952534231398e-06
10.987244,17.6405811,16.5680161,6.870482743785017e-07,1.068506953128684e-06,1.349368668373055e-07,8.468501594381672e-07,7.4034521196772105e-06,9.86961491712332e-07,5.449116861921434e-07,8.081799500502321e-07
13.670641,17.664793,16.5730782,5.954862215950402e-07,9.66007786087561e-07,2.3533170112437218e-07,1.3154969030863828e-06,7.878270691534517e-06,1.1523406461405594e-06,6.220789719232206e-07,7.297465310744655e-07
16.455465,17.6883259,16.5624428,5.541443849127123e-07,8.262654352343343e-07,2.7894551241861715e-07,1.052711610771695e-06,7.763030455815861e-06,1.5520964622844913e-06,1.0606888292976312e-06,6.329027028946152e-07
19.138846,17.7168808,16.5563335,5.313542948866268e-07,8.422540782281052e-07,3.636945101592043e-07,1.0377175380191922e-06,7.244805743023518e-06,9.111560944560781e-07,7.255422105455905e-07,2.858740840196161e-07
21.970775,17.7543488,16.5672188,7.187205969495444e-07,5.250820881352522e-07,2.59890327390655e-07,6.627549530664398e-07,7.144455102630655e-06,9.65137569594078e-07,3.091537245712532e-07,3.6982102087981805e-07
24.654158,17.736969,16.5725937,6.802938032441849e-07,5.443467159449086e-07,2.638945244227628e-07,4.2558815013717805e-07,7.1328483195395864e-06,1.0093661542811064e-06,4.87615301080456e-07,3.398445175221282e-07
27.438947,17.71908,16.5657482,6.163388177934243e-07,7.144181115841669e-07,2.915947535514496e-08,1.065642047061964e-06,6.876844750864156e-06,8.022945534296583e-07,8.288375021310405e-07,2.742139950627498e-07
30.169472,17.7196388,16.5746212,7.636377677248951e-07,4.7647811000656876e-07,4.51444879376664e-07,9.423530078368075e-07,6.927406167392576e-06,7.350901529449769e-07,3.306639323749985e-07,3.196520360028085e-07
32.954334,17.7229958,16.5619221,6.019559124189125e-07,1.0911688123815474e-06,3.206207865209809e-07,9.244532511200332e-07,6.74907862872106e-06,1.0180957307759364e-06,2.515782868235325e-07,3.1502687595011403e-07
35.637722,17.7216702,16.5603657,6.900592441029182e-07,8.823169823238622e-07,3.159831544422703e-08,7.873575985188619e-07,8.056525561314296e-06,8.529199537780571e-07,4.508851962630074e-07,2.662806263603254e-07
38.42242,17.7168446,16.5725842,7.611407053381702e-07,6.049298324319399e-07,4.193546762551459e-07,9.661682123848075e-07,8.40100242249786e-06,1.0803845349512814e-06,6.05592783173986e-07,3.934027674777976e-07
41.152988,17.7143002,16.571476,9.58715346562923e-07,9.951551401604294e-07,3.0345497277917827e-07,1.2362267768871449e-06,8.002987300898164e-06,9.232405302319127e-07,8.040346432289062e-07,5.057507656749255e-07
43.93783,17.7118168,16.5729465,6.443762926760035e-07,6.88175018003119e-07,8.480874838946023e-08,1.1865269103055603e-06,7.97765538320793e-06,1.13222215851385e-06,3.443290307221514e-07,5.972679321978799e-07
46.621198,17.7184467,16.5811481,9.904065923745445e-07,5.733933235649302e-07,3.771767655711203e-07,1.1810717198863785e-06,8.196484850230522e-06,8.045129056616016e-07,5.183573228190359e-07,1.105287628447478e-06
49.453237,17.7260303,16.5860348,1.3040415753964862e-06,9.105345061787007e-07,5.475020909600017e-07,1.167536535357644e-06,8.469682339278493e-06,1.7002867062146376e-06,8.889988148490756e-07,9.648036033392537e-07
52.136613,17.7192593,16.588129,1.5497716600657019e-06,1.042428565837042e-06,4.5782135222032644e-07,1.2116983276700896e-06,8.155275604167234e-06,1.4219486898408087e-06,5.279444733946245e-07,1.0613470261735397e-06
54.921339,17.7188911,16.5999222,1.2493073424900414e-06,9.565904686642882e-07,5.066714294883409e-07,1.1992855582249745e-06,7.820021053852634e-06,1.5284401393865152e-06,8.261738438809091e-07,7.479495647017692e-07
57.604655,17.7541599,16.5903072,1.5168008373972822e-06,8.225727940510547e-07,6.498478377818875e-07,1.0527536907431467e-06,7.772723701473389e-06,1.4281997397277285e-06,5.055758032662151e-07,1.001441773955565e-06
60.436723,17.7624092,16.6086864,1.256872342230396e-06,1.1595990261278888e-06,3.3370001141248135e-07,6.72944942373653e-07,7.209906966697266e-06,7.645695810874764e-07,6.965825928902797e-07,7.233326800677384e-07
63.120067,17.7661324,16.6050377,1.6425333121241129e-06,8.2302371513885e-07,4.849282873795047e-07,1.0183968733390794e-06,7.144691326626748e-06,1.079258682605902e-06,7.797014180601497e-07,9.102638899912557e-07
65.904881,17.8081112,16.604332,1.2213136276525288e-06,1.0366436515299102e-06,7.23462184634531e-07,1.0183363440561047e-06,7.173724622057745e-06,1.3993937348416238e-06,8.0365123458076e-07,9.315031077022223e-07
68.58829,17.8282795,16.6087418,1.2143469599870324e-06,6.106491664973138e-07,5.002729605296796e-07,8.081149213369151e-07,6.506081995912537e-06,1.2558835207317556e-06,9.553585099165984e-07,5.439692653324765e-07
71.420204,17.8831978,16.6037922,1.5355626629800015e-06,7.460657309192251e-07,7.130054882524897e-07,1.3573374674996988e-06,7.0402657883416805e-06,1.4165062938798281e-06,5.153571316371744e-07,1.0118046518984777e-06
74.103559,17.9154644,16.6122475,1.4463003305187003e-06,9.55268764969014e-07,6.260134596518946e-07,8.949874471591776e-07,6.727304959903459e-06,9.945170064149314e-07,4.581021610721922e-07,1.1581351150990321e-06
76.888454,17.9301853,16.613493,1.3093328137805602e-06,1.108146207488489e-06,8.447676124066425e-07,9.080166807054132e-07,6.363047223436648e-06,1.380007530803716e-06,4.773031771427086e-07,9.499810566084357e-07
